IH1   :    89474             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.47          Provisional Hp magnitude used for the merging (mag)
IH3   :      273.88553064    Right ascension alpha (deg)
IH4   :       45.20959588    Declination delta (deg)
IH5   :       44.08          Trigonometric parallax pi (mas)
IH6   :      -76.98          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -114.40          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       78             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 135|F|-0.8838| 0.4679|-0.5715| 1.0975|-0.5811|    3.08|   1.91|0.526
 135|N|-0.8835| 0.4685|-0.5712| 1.0973|-0.5818|    1.75|   1.85|0.526
 191|F|-0.2273|-0.9738| 0.5953| 0.2668| 1.1431|    1.84|   1.50|0.455
 191|N|-0.2272|-0.9738| 0.5960| 0.2668| 1.1433|    1.65|   1.41|0.455
 261|F|-0.8970|-0.4419|-0.6580| 0.9765| 0.4811|    0.64|   1.97|0.554
 261|N|-0.8965|-0.4430|-0.6564| 0.9763| 0.4824|    0.88|   2.13|0.554
 328|F| 0.7596|-0.6504| 0.6811|-0.7649| 0.6550|    1.06|   1.97|0.524
 328|N| 0.7590|-0.6511| 0.6815|-0.7645| 0.6559|    4.05|   1.63|0.524
 381|F|-0.2393|-0.9707|-0.6648| 0.2256| 0.9148|   -4.05|   2.44|     
 382|F|-0.2400|-0.9707|-0.6674| 0.2261| 0.9144|    1.78|   1.65|0.475
 382|N|-0.2403|-0.9707|-0.6686| 0.2263| 0.9142|   -2.55|   1.48|0.475
 462|F| 0.9788| 0.2048| 0.6097|-0.8269|-0.1730|    0.23|   2.10|0.596
 462|N| 0.9789| 0.2046| 0.6078|-0.8266|-0.1727|   -1.07|   2.46|0.596
 503|F| 0.6708|-0.7416|-0.5941|-0.5330| 0.5893|    1.69|   2.90|0.651
 503|N| 0.6707|-0.7418|-0.5949|-0.5329| 0.5894|    7.22|   3.77|0.651
 588|F| 0.3694| 0.9293| 0.6008|-0.2553|-0.6422|    0.59|   2.63|0.606
 588|N| 0.3695| 0.9292| 0.6009|-0.2554|-0.6422|    0.82|   2.58|0.606
 631|F| 0.9913| 0.1318|-0.6345|-0.6334|-0.0842|    2.53|   1.92|0.587
 631|N| 0.9913| 0.1317|-0.6345|-0.6334|-0.0841|    3.29|   2.29|0.587
 709|F|-0.5481| 0.8364| 0.6793| 0.2983|-0.4551|    0.06|   1.94|0.556
 709|N|-0.5482| 0.8363| 0.6798| 0.2984|-0.4552|    1.95|   1.69|0.556
 766|F| 0.4893| 0.8720|-0.6809|-0.2323|-0.4140|    0.09|   2.34|0.587
 766|N| 0.4892| 0.8722|-0.6798|-0.2324|-0.4143|    1.91|   2.31|0.587
 767|N| 0.4801| 0.8774|-0.6772|-0.2275|-0.4157|    3.11|   3.52|     
