IH1   :    89844             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.11          Provisional Hp magnitude used for the merging (mag)
IH3   :      275.01660879    Right ascension alpha (deg)
IH4   :       -9.59517776    Declination delta (deg)
IH5   :       26.40          Trigonometric parallax pi (mas)
IH6   :      -92.15          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -224.16          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       34             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 286|F|-0.6727|-0.7398|-0.6333| 0.7122| 0.7833|   -1.77|   1.78|0.563
 286|N|-0.6730|-0.7398|-0.6342| 0.7123| 0.7830|   -0.09|   1.74|0.563
 349|F| 0.7309|-0.6822| 0.6453|-0.7173| 0.6695|   -2.94|   2.32|0.496
 349|N| 0.7314|-0.6822| 0.6466|-0.7181| 0.6698|   -0.64|   1.43|0.496
 350|N| 0.7230|-0.6910| 0.6351|-0.7090| 0.6776|    1.45|   3.13|     
 391|F|-0.3580|-0.9337|-0.4506| 0.3333| 0.8692|    2.43|   1.44|0.497
 391|N|-0.3579|-0.9338|-0.4506| 0.3331| 0.8692|   -0.49|   1.54|0.497
 693|F|-0.6053| 0.7958| 0.6131| 0.3410|-0.4483|    1.45|   2.33|0.625
 693|N|-0.6052| 0.7962| 0.6130| 0.3412|-0.4488|    1.34|   2.45|0.625
 694|N|-0.5962| 0.8030| 0.6046| 0.3353|-0.4517|   -2.75|   4.46|     
 749|F| 0.6374| 0.7704|-0.6790|-0.3157|-0.3816|    2.54|   1.86|0.599
 749|N| 0.6377| 0.7704|-0.6789|-0.3161|-0.3819|    4.27|   1.89|0.599
1067|F|-0.6191|-0.7852|-0.4439| 0.0674| 0.0854|    1.89|   2.04|0.627
1067|N|-0.6190|-0.7854|-0.4428| 0.0675| 0.0857|    3.70|   2.50|0.627
1113|F| 0.6550|-0.7556| 0.6477|-0.0350| 0.0404|    4.00|   2.33|0.609
1113|N| 0.6564|-0.7544| 0.6489|-0.0350| 0.0402|    0.87|   2.28|0.609
1173|F|-0.5853|-0.8106|-0.6413|-0.0115|-0.0159|   -1.24|   2.77|0.660
1173|N|-0.5856|-0.8108|-0.6415|-0.0116|-0.0161|   -1.19|   2.79|0.660
1476|F|-0.3281| 0.9446| 0.3761|-0.1272| 0.3664|    0.23|   1.76|0.612
1476|N|-0.3282| 0.9446| 0.3763|-0.1273| 0.3662|    1.06|   2.09|0.612
1512|F| 0.6676| 0.7445|-0.5931| 0.2880| 0.3212|   -1.99|   1.66|0.609
1512|N| 0.6671| 0.7450|-0.5927| 0.2878| 0.3215|   -2.21|   2.01|0.609
1581|F|-0.7242| 0.6896| 0.6645|-0.3732| 0.3554|   -0.54|   2.22|0.645
1581|N|-0.7238| 0.6901| 0.6641|-0.3729| 0.3556|    5.00|   2.59|0.645
1953|F|-0.6673|-0.7448|-0.6731|-0.6454|-0.7203|    1.10|   1.76|0.592
1953|N|-0.6671|-0.7449|-0.6727|-0.6452|-0.7204|   -0.69|   1.98|0.592
2055|F|-0.1186|-0.9929|-0.2701|-0.1294|-1.0833|    1.20|   4.26|0.579
2055|N|-0.1187|-0.9930|-0.2702|-0.1295|-1.0833|    1.12|   3.70|0.579
2469|F|-0.6160| 0.7878| 0.3478|-0.9814| 1.2552|   -1.66|  11.05|     
2714|F|-0.6130|-0.7900|-0.4366|-1.1594|-1.4941|   -0.57|   1.69|0.392
2714|N|-0.6119|-0.7909|-0.4353|-1.1571|-1.4957|   -0.73|   1.32|0.392
2761|N| 0.6520|-0.7584| 0.6444| 1.2702|-1.4774|   -2.11|   3.09|     
2762|f| 0.6725|-0.7349| 0.6639| 1.3109|-1.4325|  -42.24|   6.83|0.246
2762|N| 0.6623|-0.7493| 0.6539| 1.2910|-1.4606|    4.28|   4.23|0.246
