IH1   :    90004             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.13          Provisional Hp magnitude used for the merging (mag)
IH3   :      275.45748495    Right ascension alpha (deg)
IH4   :      -11.92251503    Declination delta (deg)
IH5   :       23.19          Trigonometric parallax pi (mas)
IH6   :      -22.13          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -69.23          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       41             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 286|F|-0.6714|-0.7408|-0.6405| 0.7104| 0.7837|    1.33|   3.48|0.722
 286|N|-0.6719|-0.7409|-0.6400| 0.7112| 0.7842|    6.91|   4.20|0.722
 287|N|-0.6634|-0.7483|-0.6340| 0.7014| 0.7912|    0.82|   3.05|     
 350|F| 0.7237|-0.6901| 0.6424|-0.7094| 0.6766|   -1.21|   1.80|0.617
 350|N| 0.7240|-0.6899| 0.6432|-0.7100| 0.6765|    0.06|   2.03|0.617
 392|F|-0.3763|-0.9265|-0.4476| 0.3499| 0.8614|   -0.48|   1.83|0.621
 392|N|-0.3758|-0.9267|-0.4472| 0.3494| 0.8615|   -0.62|   2.12|0.621
 693|F|-0.6067| 0.7949| 0.6013| 0.3421|-0.4482|    0.61|   1.91|0.624
 693|N|-0.6065| 0.7951| 0.6011| 0.3419|-0.4482|    0.32|   1.98|0.624
 748|F| 0.6408| 0.7675|-0.6805|-0.3181|-0.3810|   -2.93|   2.76|0.719
 748|N| 0.6411| 0.7676|-0.6804|-0.3186|-0.3814|   -3.59|   3.08|0.719
 749|N| 0.6366| 0.7714|-0.6767|-0.3156|-0.3824|    1.46|   2.64|     
 799|N|-0.6771| 0.7360| 0.5088| 0.2945|-0.3201|   -2.79|   8.25|     
 800|F|-0.6910| 0.7228| 0.5203| 0.2999|-0.3137|   -1.05|   3.07|0.696
 800|N|-0.6914| 0.7226| 0.5197| 0.2998|-0.3134|   -2.29|   3.08|0.696
1068|F|-0.5997|-0.8001|-0.4454| 0.0645| 0.0861|    2.20|   4.40|0.774
1068|N|-0.5993|-0.8007|-0.4440| 0.0647| 0.0865|   -4.24|   4.88|0.774
1069|F|-0.5804|-0.8143|-0.4299| 0.0621| 0.0871|    1.69|   2.46|0.274
1069|N|-0.5798|-0.8148|-0.4302| 0.0619| 0.0869|   -6.86|   7.05|0.274
1113|F| 0.6600|-0.7512| 0.6442|-0.0350| 0.0398|    0.33|   3.62|0.632
1113|N| 0.6575|-0.7536| 0.6416|-0.0350| 0.0402|    1.15|   2.96|0.632
1114|N| 0.6669|-0.7453| 0.6507|-0.0347| 0.0388|    8.82|   5.13|     
1174|F|-0.5906|-0.8069|-0.6403|-0.0122|-0.0166|   -1.03|   2.58|0.711
1174|N|-0.5904|-0.8072|-0.6402|-0.0123|-0.0168|   -0.04|   2.88|0.711
1476|F|-0.3295| 0.9441| 0.3522|-0.1278| 0.3660|    0.03|   1.75|0.640
1476|N|-0.3297| 0.9441| 0.3524|-0.1278| 0.3660|    2.19|   2.07|0.640
1511|F| 0.6530| 0.7573|-0.5859| 0.2809| 0.3258|    1.05|   1.75|0.638
1511|N| 0.6529| 0.7575|-0.5861| 0.2809| 0.3259|    1.25|   2.07|0.638
1581|N|-0.7247| 0.6892| 0.6692|-0.3734| 0.3552|   -0.10|   3.60|     
1954|F|-0.6618|-0.7496|-0.6725|-0.6409|-0.7260|   -2.33|   3.96|0.721
1954|N|-0.6617|-0.7498|-0.6725|-0.6409|-0.7262|   -3.66|   4.30|0.721
2027|F| 0.6877|-0.7260| 0.5177| 0.7270|-0.7675|    4.44|   2.85|0.610
2027|N| 0.6874|-0.7263| 0.5180| 0.7266|-0.7677|    1.60|   2.52|0.610
2056|F|-0.1436|-0.9896|-0.2655|-0.1569|-1.0809|   -1.70|   1.78|0.609
2056|N|-0.1435|-0.9897|-0.2655|-0.1567|-1.0809|   -1.55|   2.10|0.609
2468|F|-0.5990| 0.8007| 0.3565|-0.9538| 1.2749|    0.31|   3.02|0.626
2468|N|-0.6001| 0.8000| 0.3570|-0.9556| 1.2739|   -5.60|   4.20|0.626
2715|F|-0.5915|-0.8063|-0.4369|-1.1194|-1.5259|    1.89|   1.86|0.519
2715|N|-0.5912|-0.8065|-0.4361|-1.1188|-1.5262|    1.22|   1.64|0.519
2762|F| 0.6767|-0.7334| 0.6601| 1.3191|-1.4297|    0.45|   5.17|0.433
2762|N| 0.6634|-0.7484| 0.6471| 1.2931|-1.4588|   -4.41|   3.75|0.433
