IH1   :    90485             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.04          Provisional Hp magnitude used for the merging (mag)
IH3   :      276.95618477    Right ascension alpha (deg)
IH4   :      -29.81690216    Declination delta (deg)
IH5   :       27.53          Trigonometric parallax pi (mas)
IH6   :       -0.84          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       15.16          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       43             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 293|F|-0.6109|-0.7917|-0.6493| 0.6413| 0.8310|    0.61|   1.48|0.508
 293|N|-0.6113|-0.7915|-0.6495| 0.6418| 0.8310|    0.14|   1.34|0.508
 398|F|-0.4944|-0.8692|-0.3925| 0.4559| 0.8016|    0.11|   1.43|0.492
 398|N|-0.4936|-0.8697|-0.3920| 0.4552| 0.8021|   -0.32|   1.43|0.492
 742|F| 0.6472| 0.7624|-0.6833|-0.3263|-0.3844|   -1.50|   1.60|0.571
 742|N| 0.6474| 0.7622|-0.6834|-0.3264|-0.3843|   -1.25|   1.97|0.571
 793|F|-0.6007| 0.7995| 0.5498| 0.2654|-0.3532|    0.03|   2.10|0.589
 793|N|-0.6005| 0.7996| 0.5498| 0.2654|-0.3534|   -1.10|   2.75|0.589
 794|N|-0.6117| 0.7914| 0.5591| 0.2698|-0.3490|    0.70|   2.72|     
1075|F|-0.4543|-0.8907|-0.4750| 0.0450| 0.0882|    0.40|   1.78|0.584
1075|N|-0.4543|-0.8910|-0.4747| 0.0452| 0.0887|    1.54|   1.96|0.584
1076|F|-0.4378|-0.8990|-0.4622| 0.0432| 0.0886|   -3.64|   2.35|0.632
1076|N|-0.4378|-0.8991|-0.4625| 0.0431| 0.0885|   -2.55|   2.88|0.632
1119|F| 0.7152|-0.6987| 0.6508|-0.0326| 0.0318|    1.88|   2.08|0.565
1119|N| 0.7155|-0.6988| 0.6503|-0.0330| 0.0322|   -2.19|   2.09|0.565
1120|F| 0.7218|-0.6919| 0.6580|-0.0327| 0.0313|    2.38|   1.98|0.585
1120|N| 0.7220|-0.6921| 0.6587|-0.0324| 0.0311|   -1.75|   2.44|0.585
1180|F|-0.6352|-0.7724|-0.6208|-0.0180|-0.0219|   -0.77|   1.96|0.573
1180|N|-0.6351|-0.7724|-0.6210|-0.0179|-0.0218|    0.75|   2.06|0.573
1471|F|-0.4607| 0.8876| 0.2602|-0.1758| 0.3387|    0.52|   1.71|0.543
1471|N|-0.4614| 0.8872| 0.2609|-0.1761| 0.3385|   -0.16|   2.44|0.543
1503|F| 0.4995| 0.8663|-0.5343| 0.2101| 0.3643|    1.62|   1.64|0.553
1503|N| 0.4993| 0.8664|-0.5341| 0.2100| 0.3643|    1.79|   1.72|0.553
1867|F| 0.1200|-0.9928|-0.0265| 0.1036|-0.8567|   -0.80|   2.82|0.651
1867|N| 0.1194|-0.9929|-0.0270| 0.1031|-0.8568|   -0.49|   3.39|0.651
1868|F| 0.1482|-0.9890|-0.0051| 0.1281|-0.8545|    2.59|   2.11|0.569
1868|N| 0.1482|-0.9890|-0.0053| 0.1280|-0.8545|   -1.78|   2.81|0.569
1869|F| 0.1744|-0.9847| 0.0149| 0.1508|-0.8517|    3.90|   4.80|0.731
1869|N| 0.1787|-0.9839| 0.0182| 0.1546|-0.8512|   -0.25|   5.55|0.731
1878|F| 0.4752|-0.8799| 0.2676| 0.4163|-0.7709|   -1.21|   2.07|0.522
1878|N| 0.4740|-0.8805| 0.2665| 0.4152|-0.7714|    3.22|   1.86|0.522
1879|F| 0.5049|-0.8631| 0.2947| 0.4429|-0.7572|   -0.85|   2.11|0.542
1879|N| 0.5046|-0.8634| 0.2946| 0.4427|-0.7575|   -1.29|   3.39|0.542
1961|F|-0.6412|-0.7672|-0.6768|-0.6261|-0.7491|   -1.89|   3.41|0.623
1961|N|-0.6412|-0.7676|-0.6768|-0.6264|-0.7498|   -0.07|   3.48|0.623
2035|F| 0.5264|-0.8502| 0.4699| 0.5616|-0.9071|   -1.41|   2.02|0.531
2035|N| 0.5267|-0.8501| 0.4703| 0.5618|-0.9068|   -1.78|   2.04|0.531
2036|F| 0.5047|-0.8633| 0.4508| 0.5388|-0.9216|    0.36|   2.30|0.551
2036|N| 0.5042|-0.8636| 0.4500| 0.5385|-0.9223|   -0.81|   2.35|0.551
2061|F|-0.2761|-0.9611|-0.1715|-0.3032|-1.0557|   -0.99|   1.74|0.552
2061|N|-0.2765|-0.9610|-0.1721|-0.3036|-1.0554|   -1.09|   2.01|0.552
2722|F|-0.4467|-0.8947|-0.4685|-0.8490|-1.7006|   -0.24|   1.89|0.461
2722|N|-0.4465|-0.8948|-0.4684|-0.8486|-1.7009|    2.43|   1.69|0.461
