IH1   :    92895             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.22          Provisional Hp magnitude used for the merging (mag)
IH3   :      283.92036782    Right ascension alpha (deg)
IH4   :        4.26554316    Declination delta (deg)
IH5   :        7.84          Trigonometric parallax pi (mas)
IH6   :       -7.84          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -89.86          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       47             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 284|F|-0.6878|-0.7259|-0.5604| 0.7296| 0.7700|   -0.06|   2.03|0.593
 284|N|-0.6869|-0.7268|-0.5597| 0.7286| 0.7709|   -0.53|   3.11|0.593
 341|F| 0.7561|-0.6545| 0.6826|-0.7496| 0.6489|    2.07|   2.40|0.672
 341|N| 0.7556|-0.6550| 0.6820|-0.7492| 0.6494|    0.73|   2.74|0.672
 702|F|-0.5174| 0.8557| 0.5633| 0.2860|-0.4731|    2.24|   2.06|0.645
 702|N|-0.5173| 0.8558| 0.5631| 0.2860|-0.4731|    5.53|   2.29|0.645
 750|F| 0.6272| 0.7788|-0.6784|-0.3099|-0.3848|    3.57|   3.85|0.747
 750|N| 0.6273| 0.7789|-0.6776|-0.3101|-0.3851|    1.45|   4.21|0.747
 810|F|-0.8221| 0.5692| 0.5911| 0.3463|-0.2398|    1.70|   2.89|0.734
 810|N|-0.8219| 0.5697| 0.5918| 0.3464|-0.2401|    3.10|   3.51|0.734
1066|F|-0.6374|-0.7705|-0.2985| 0.0704| 0.0851|    4.17|   1.94|0.623
1066|N|-0.6369|-0.7709|-0.2982| 0.0703| 0.0851|    0.04|   1.84|0.623
1103|F| 0.4998|-0.8661| 0.5434|-0.0326| 0.0565|    1.24|   2.09|0.662
1103|N| 0.4994|-0.8664| 0.5432|-0.0327| 0.0567|    1.64|   2.37|0.662
1172|F|-0.5755|-0.8178|-0.6793|-0.0107|-0.0153|    0.23|   3.12|0.728
1172|N|-0.5754|-0.8179|-0.6788|-0.0106|-0.0150|    5.02|   4.01|0.728
1254|F| 0.8160|-0.5780| 0.3979| 0.0964|-0.0683|   -1.79|   2.08|0.657
1254|N| 0.8165|-0.5774| 0.3991| 0.0963|-0.0681|   -2.41|   2.61|0.657
1255|F| 0.7992|-0.6009| 0.3738| 0.0950|-0.0714|    4.46|   3.16|0.729
1255|N| 0.8000|-0.6001| 0.3732| 0.0954|-0.0715|    4.70|   3.39|0.729
1274|F| 0.3120|-0.9501|-0.1878| 0.0444|-0.1352|   -0.76|   1.96|0.650
1274|N| 0.3122|-0.9500|-0.1875| 0.0444|-0.1352|    2.51|   2.33|0.650
1485|F|-0.1185| 0.9929| 0.3200|-0.0473| 0.3961|   -0.01|   2.51|0.698
1485|N|-0.1184| 0.9930| 0.3205|-0.0472| 0.3958|   -1.74|   2.79|0.698
1486|F|-0.0972| 0.9952| 0.3029|-0.0388| 0.3976|   -0.23|   5.46|0.811
1486|N|-0.0967| 0.9954| 0.3022|-0.0387| 0.3979|    2.74|   6.12|0.811
1514|F| 0.6935| 0.7204|-0.5183| 0.3010| 0.3126|    0.44|   2.35|0.625
1514|N| 0.6926| 0.7214|-0.5173| 0.3005| 0.3130|    2.64|   2.25|0.625
1590|F|-0.7691| 0.6390| 0.6820|-0.4046| 0.3362|   -3.69|   3.34|0.751
1590|N|-0.7689| 0.6394| 0.6814|-0.4047| 0.3365|   -0.80|   3.97|0.751
1665|F| 0.1352| 0.9907|-0.4493| 0.0835| 0.6121|    3.66|   4.93|0.690
1665|N| 0.1361| 0.9908|-0.4494| 0.0840| 0.6117|   -0.43|   4.81|0.690
1666|F| 0.1027| 0.9947|-0.4264| 0.0635| 0.6152|    0.89|   2.55|0.685
1666|N| 0.1046| 0.9945|-0.4281| 0.0647| 0.6152|    0.63|   2.76|0.685
1692|F|-0.7049| 0.7093| 0.1565|-0.4584| 0.4613|   -1.11|   2.31|0.668
1692|N|-0.7036| 0.7106| 0.1559|-0.4574| 0.4620|   -4.72|   3.02|0.668
1693|F|-0.7287| 0.6848| 0.1767|-0.4746| 0.4460|    0.40|   2.80|0.518
1693|N|-0.7278| 0.6858| 0.1753|-0.4741| 0.4468|    3.89|   5.47|0.518
2016|N| 0.8092|-0.5879| 0.6593| 0.8445|-0.6135|    6.90|   5.34|     
2060|F|-0.2235|-0.9747|-0.5048|-0.2451|-1.0692|    2.43|   2.84|0.705
2060|N|-0.2239|-0.9746|-0.5052|-0.2456|-1.0692|    2.66|   3.24|0.705
2481|F|-0.8345| 0.5509| 0.4938|-1.3420| 0.8860|    4.73|   5.25|0.727
2481|N|-0.8345| 0.5511| 0.4930|-1.3423| 0.8864|    2.31|   6.57|0.727
2713|F|-0.6302|-0.7764|-0.2898|-1.1909|-1.4671|   -0.43|   2.30|0.592
2713|N|-0.6288|-0.7776|-0.2889|-1.1883|-1.4695|    0.34|   2.58|0.592
2750|F| 0.5068|-0.8621| 0.5502| 0.9804|-1.6677|   -0.46|   2.19|0.580
2750|N| 0.5068|-0.8621| 0.5499| 0.9804|-1.6679|   -4.83|   2.68|0.580
