IH1   :    94075             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.92          Provisional Hp magnitude used for the merging (mag)
IH3   :      287.26274156    Right ascension alpha (deg)
IH4   :       34.59938067    Declination delta (deg)
IH5   :       21.40          Trigonometric parallax pi (mas)
IH6   :       64.77          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      192.41          Proper motion in declination mu_delta (mas/year)
IH8   : C                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       38             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  51|F|-0.9962| 0.0864| 0.5747| 1.3392|-0.1161|  -19.42|   2.48|     
 138|F|-0.8509| 0.5253|-0.4200| 1.0534|-0.6503| -396.38|   4.19|     
 139|F|-0.8687| 0.4953|-0.4012| 1.0745|-0.6126|  297.99|  10.39|     
 180|F|-0.6346|-0.7728| 0.4028| 0.7535| 0.9176|  221.85|   1.94|     
 270|F|-0.8850|-0.4655|-0.5618| 0.9540| 0.5018|  530.71|   4.81|     
 328|F| 0.6531|-0.7573| 0.6629|-0.6577| 0.7626|  328.76|   2.64|     
 388|F|-0.3779|-0.9257|-0.6795| 0.3530| 0.8647|  364.92|   2.95|     
 468|F| 0.9998|-0.0190| 0.5724|-0.8368| 0.0159|  176.37|   2.28|     
 504|F| 0.5397|-0.8418|-0.5009|-0.4283| 0.6681| -298.02|   2.71|     
 624|F| 0.9962| 0.0869|-0.4482|-0.6450|-0.0563|  332.33|   2.63|     
 711|F|-0.4125| 0.9110| 0.6174| 0.2234|-0.4934|   97.58|   2.44|     
 759|F| 0.6440| 0.7650|-0.6731|-0.3115|-0.3700|  -98.23|   2.47|     
 826|F|-0.9353| 0.3537| 0.6513| 0.3757|-0.1421|  135.40|   5.50|     
 902|F|-0.4056| 0.9140|-0.5108| 0.1257|-0.2833|  157.12|   5.91|     
 947|F|-0.9325|-0.3610| 0.4137| 0.2374| 0.0919|   57.96|   2.97|     
 948|F|-0.9209|-0.3897| 0.4325| 0.2339| 0.0990|   96.33|   2.49|     
1043|F|-0.9858|-0.1676|-0.4603| 0.1363| 0.0232| -342.25|   2.64|     
1093|F| 0.2389|-0.9710| 0.5732|-0.0186| 0.0756|  408.79|   3.33|     
1236|F| 0.9475|-0.3197| 0.6574| 0.0911|-0.0307|  -24.25|   2.73|     
1281|F| 0.1438|-0.9896|-0.5925| 0.0217|-0.1490|  160.74|   2.61|     
1370|F| 0.8821| 0.4709| 0.4332| 0.2286| 0.1221| -146.37|  19.15|     
1371|F| 0.8925| 0.4508| 0.4124| 0.2320| 0.1172| -448.90|   6.49|     
1397|F| 0.9518|-0.3066|-0.4110| 0.2777|-0.0895|   44.86|   2.82|     
1489|F|-0.0126| 0.9999| 0.5243|-0.0051| 0.4033| -506.91|   3.91|     
1527|F| 0.8469| 0.5318|-0.6073| 0.3809| 0.2392|  105.92|   3.01|     
1603|F|-0.8014| 0.5981| 0.6810|-0.4343| 0.3241|  456.98|   4.80|     
1666|F| 0.1239| 0.9923|-0.6342| 0.0767| 0.6139|  336.61|   4.50|     
1721|F|-0.9978|-0.0653| 0.5326|-0.6839|-0.0448| -278.84|   2.61|     
1813|F|-0.9676| 0.2526|-0.3958|-0.7713| 0.2014| -313.26|   3.79|     
1855|F|-0.3838|-0.9234| 0.4335|-0.3256|-0.7834|  379.46|   5.45|     
1856|F|-0.3557|-0.9345| 0.4516|-0.3021|-0.7935| -462.12|   6.75|     
2003|F| 0.7895|-0.6137| 0.6827| 0.8113|-0.6307|  323.72|   2.96|     
2058|F|-0.2211|-0.9753|-0.6593|-0.2420|-1.0675|  362.65|   3.15|     
2141|F| 0.9897| 0.1422| 0.5200| 1.1836| 0.1700|  253.75|   5.90|     
2142|F| 0.9922| 0.1236| 0.5040| 1.1869| 0.1479|  310.23|   4.72|     
2173|F| 0.7250|-0.6886|-0.4480| 0.8947|-0.8498|  355.29|   8.27|     
2689|F|-0.9862|-0.1656|-0.4545|-1.8352|-0.3081| -275.76|   4.19|     
2739|F| 0.2227|-0.9749| 0.5664| 0.4280|-1.8732|  265.97|   3.95|
