IH1   :    95740             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.03          Provisional Hp magnitude used for the merging (mag)
IH3   :      292.10242998    Right ascension alpha (deg)
IH4   :        8.35813467    Declination delta (deg)
IH5   :       18.93          Trigonometric parallax pi (mas)
IH6   :      -17.78          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -33.14          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       45             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 286|F|-0.6684|-0.7438|-0.4755| 0.7075| 0.7872|    0.04|   1.46|0.510
 286|N|-0.6687|-0.7436|-0.4756| 0.7077| 0.7870|   -0.70|   1.53|0.510
 336|F| 0.7155|-0.6986| 0.6554|-0.7135| 0.6966|    1.24|   2.82|0.630
 336|N| 0.7137|-0.7006| 0.6541|-0.7120| 0.6990|   -1.36|   2.64|0.630
 396|F|-0.4174|-0.9087|-0.6543| 0.3860| 0.8404|    1.36|   1.80|0.600
 396|N|-0.4175|-0.9087|-0.6546| 0.3861| 0.8402|    2.23|   2.33|0.600
 707|F|-0.4345| 0.9006| 0.4944| 0.2375|-0.4922|   -1.46|   1.99|0.633
 707|N|-0.4350| 0.9005| 0.4953| 0.2379|-0.4924|   -1.78|   2.55|0.633
 748|F| 0.6286| 0.7776|-0.6392|-0.3121|-0.3861|   -0.37|   2.43|0.678
 748|N| 0.6286| 0.7779|-0.6379|-0.3123|-0.3865|    0.50|   2.65|0.678
 749|N| 0.6358| 0.7721|-0.6486|-0.3152|-0.3827|   -1.92|   3.15|     
 815|F|-0.8546| 0.5192| 0.6483| 0.3552|-0.2158|    5.11|   3.77|0.764
 815|N|-0.8545| 0.5195| 0.6476| 0.3551|-0.2158|    1.80|   4.51|0.764
1071|F|-0.5199|-0.8542|-0.1219| 0.0542| 0.0891|   -1.90|   2.08|0.644
1071|N|-0.5204|-0.8539|-0.1224| 0.0543| 0.0891|   -3.23|   2.26|0.644
1072|F|-0.4909|-0.8712|-0.1027| 0.0507| 0.0899|    2.77|   2.19|0.670
1072|N|-0.4912|-0.8711|-0.1037| 0.0506| 0.0898|    1.85|   2.69|0.670
1094|F| 0.2354|-0.9719| 0.3699|-0.0180| 0.0742|   -1.32|   2.53|0.715
1094|N| 0.2357|-0.9719| 0.3702|-0.0180| 0.0743|   -1.35|   3.01|0.715
1095|F| 0.2682|-0.9633| 0.3924|-0.0202| 0.0726|    1.61|   2.18|0.674
1095|N| 0.2685|-0.9633| 0.3922|-0.0202| 0.0724|    0.58|   2.51|0.674
1175|F|-0.5788|-0.8154|-0.6758|-0.0125|-0.0176|   -4.36|   4.81|0.742
1175|N|-0.5783|-0.8159|-0.6765|-0.0127|-0.0180|   -0.98|   5.02|0.742
1248|F| 0.8812|-0.4726| 0.5704| 0.0978|-0.0525|    2.38|   2.70|0.721
1248|N| 0.8816|-0.4721| 0.5718| 0.0976|-0.0523|   -0.38|   3.03|0.721
1281|F| 0.1141|-0.9934|-0.3735| 0.0172|-0.1502|   -6.07|   2.87|0.694
1281|N| 0.1142|-0.9936|-0.3727| 0.0172|-0.1498|   -5.31|   2.92|0.694
1282|F| 0.0919|-0.9957|-0.3912| 0.0139|-0.1512|    0.37|   2.57|0.696
1282|N| 0.0920|-0.9958|-0.3916| 0.0140|-0.1514|    2.97|   2.79|0.696
1493|F| 0.1211| 0.9926| 0.1735| 0.0494| 0.4054|    1.46|   2.32|0.684
1493|N| 0.1195| 0.9928| 0.1748| 0.0488| 0.4055|    2.88|   2.77|0.684
1511|F| 0.6465| 0.7629|-0.3672| 0.2782| 0.3283|   -0.30|   1.96|0.641
1511|N| 0.6461| 0.7632|-0.3668| 0.2780| 0.3284|   -0.08|   2.31|0.641
1594|F|-0.7650| 0.6441| 0.6765|-0.4063| 0.3421|   -2.30|   2.16|0.608
1594|N|-0.7649| 0.6442| 0.6763|-0.4062| 0.3421|   -0.23|   2.09|0.608
1660|F| 0.2829| 0.9592|-0.5816| 0.1729| 0.5863|    1.38|   2.30|0.675
1660|N| 0.2836| 0.9590|-0.5821| 0.1733| 0.5862|    0.17|   2.74|0.675
1701|F|-0.8658| 0.5003| 0.3532|-0.5723| 0.3307|   -0.34|   3.03|0.730
1701|N|-0.8658| 0.5005| 0.3527|-0.5724| 0.3309|    0.31|   3.45|0.730
2012|F| 0.8027|-0.5962| 0.6822| 0.8340|-0.6194|   -1.92|   3.29|0.711
2012|N| 0.8028|-0.5964| 0.6825| 0.8339|-0.6196|   -5.12|   4.04|0.711
2718|F|-0.5116|-0.8592|-0.1130|-0.9700|-1.6289|    1.67|   2.60|0.620
2718|N|-0.5121|-0.8590|-0.1131|-0.9708|-1.6284|    1.85|   3.24|0.620
2741|F| 0.2512|-0.9679| 0.3825| 0.4833|-1.8622|   -0.27|   2.21|0.532
2741|N| 0.2513|-0.9679| 0.3825| 0.4834|-1.8622|    1.59|   2.18|0.532
