IH1   :    97336             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.01          Provisional Hp magnitude used for the merging (mag)
IH3   :      296.74171584    Right ascension alpha (deg)
IH4   :       34.41982386    Declination delta (deg)
IH5   :       20.87          Trigonometric parallax pi (mas)
IH6   :      143.13          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -123.23          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       83             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 134|F|-0.7163| 0.6978|-0.4269| 0.8904|-0.8675|   -1.64|   2.27|0.600
 134|N|-0.7138| 0.7004|-0.4292| 0.8874|-0.8707|   -2.47|   2.39|0.600
 173|F|-0.8430|-0.5378| 0.3444| 1.0078| 0.6430|    1.08|   2.13|0.613
 173|N|-0.8444|-0.5359| 0.3450| 1.0098| 0.6409|   -0.62|   2.64|0.613
 174|F|-0.8263|-0.5633| 0.3615| 0.9871| 0.6729|    0.44|   1.40|0.524
 174|N|-0.8266|-0.5629| 0.3612| 0.9874| 0.6724|   -1.23|   1.48|0.524
 272|F|-0.9044|-0.4267|-0.4890| 0.9725| 0.4588|    0.84|   1.65|0.596
 272|N|-0.9052|-0.4251|-0.4895| 0.9734| 0.4572|    1.50|   1.80|0.596
 324|F| 0.5137|-0.8579| 0.6029|-0.5198| 0.8680|    0.44|   2.42|0.605
 324|N| 0.5134|-0.8583| 0.6041|-0.5197| 0.8687|    4.78|   3.91|0.605
 325|N| 0.5301|-0.8480| 0.6141|-0.5359| 0.8574|   -2.13|   5.18|     
 392|F|-0.4482|-0.8939|-0.6867| 0.4166| 0.8308|    0.54|   1.86|0.616
 392|N|-0.4487|-0.8937|-0.6865| 0.4171| 0.8308|    0.35|   2.19|0.616
 468|F| 0.9936|-0.1127| 0.6206|-0.8318| 0.0943|    0.53|   1.81|0.618
 468|N| 0.9937|-0.1120| 0.6210|-0.8318| 0.0938|    2.58|   2.17|0.618
 508|F| 0.4007|-0.9162|-0.5375|-0.3161| 0.7226|   -1.32|   1.85|0.626
 508|N| 0.4013|-0.9159|-0.5376|-0.3165| 0.7223|    0.70|   2.15|0.626
 601|F| 0.7643| 0.6449| 0.3592|-0.5163|-0.4356|   -0.45|   1.78|0.610
 601|N| 0.7638| 0.6455| 0.3597|-0.5159|-0.4360|   -0.71|   1.74|0.610
 624|F| 1.0000|-0.0072|-0.3719|-0.6475| 0.0046|    2.57|   2.77|0.724
 624|N| 1.0000|-0.0071|-0.3727|-0.6474| 0.0046|    0.17|   3.19|0.724
 715|F|-0.2853| 0.9584| 0.5509| 0.1532|-0.5146|    1.40|   2.06|0.647
 715|N|-0.2858| 0.9583| 0.5517| 0.1535|-0.5146|    0.63|   2.49|0.647
 756|F| 0.7049| 0.7093|-0.6321|-0.3435|-0.3457|    1.25|   1.99|0.625
 756|N| 0.7050| 0.7092|-0.6331|-0.3434|-0.3454|    3.43|   2.09|0.625
 828|F|-0.9085| 0.4180| 0.6742| 0.3630|-0.1670|    0.13|   2.49|0.692
 828|N|-0.9083| 0.4184| 0.6743| 0.3630|-0.1672|    2.79|   3.22|0.692
 896|F|-0.1656| 0.9862|-0.5813| 0.0525|-0.3126|    0.67|   2.24|0.668
 896|N|-0.1655| 0.9862|-0.5812| 0.0525|-0.3126|   -0.59|   2.92|0.668
 945|F|-0.9762|-0.2165| 0.4522| 0.2510| 0.0557|    2.06|   2.43|0.704
 945|N|-0.9764|-0.2161| 0.4540| 0.2514| 0.0557|    1.06|   2.80|0.704
 946|F|-0.9693|-0.2455| 0.4703| 0.2487| 0.0630|   -1.77|   6.26|0.800
 946|N|-0.9698|-0.2444| 0.4678| 0.2485| 0.0626|   -6.87|   6.74|0.800
1044|F|-0.9945|-0.1050|-0.3742| 0.1363| 0.0144|    0.51|   2.42|0.693
1044|N|-0.9947|-0.1031|-0.3751| 0.1365| 0.0141|    2.02|   3.08|0.693
1087|F|-0.0162|-0.9998| 0.4775| 0.0014| 0.0852|   -3.37|   7.32|0.737
1087|N|-0.0151|-1.0000| 0.4766| 0.0013| 0.0849|   -2.63|   7.17|0.737
1167|F|-0.6755|-0.7372|-0.6490|-0.0086|-0.0094|    7.72|   4.18|0.721
1167|N|-0.6760|-0.7371|-0.6473|-0.0083|-0.0091|    8.51|   4.29|0.721
1168|F|-0.6635|-0.7481|-0.6394|-0.0088|-0.0099|    3.59|   6.15|0.708
1168|N|-0.6639|-0.7479|-0.6410|-0.0090|-0.0101|    3.13|   5.95|0.708
1234|F| 0.9139|-0.4058| 0.6836| 0.0860|-0.0382|   -2.42|   4.03|0.681
1234|N| 0.9133|-0.4074| 0.6827| 0.0859|-0.0383|   -0.95|   5.76|0.681
1285|F| 0.0177|-0.9998|-0.6305| 0.0028|-0.1557|   -1.48|   2.08|0.630
1285|N| 0.0169|-0.9999|-0.6308| 0.0026|-0.1556|   -3.26|   2.16|0.630
1373|F| 0.9471| 0.3210| 0.4301| 0.2487| 0.0843|   -1.18|   2.74|0.729
1373|N| 0.9468| 0.3218| 0.4308| 0.2486| 0.0845|   -1.73|   3.24|0.729
1399|F| 0.9009|-0.4340|-0.3826| 0.2650|-0.1276|   -3.01|   3.74|0.678
1399|N| 0.9007|-0.4344|-0.3830| 0.2649|-0.1278|   -3.20|   5.33|0.678
1493|F| 0.1534| 0.9881| 0.4502| 0.0627| 0.4038|    0.75|   2.54|0.707
1493|N| 0.1521| 0.9884| 0.4525| 0.0621| 0.4037|   -1.10|   3.05|0.707
1494|F| 0.1720| 0.9850| 0.4340| 0.0704| 0.4030|   -2.44|   2.86|0.716
1494|N| 0.1719| 0.9852| 0.4322| 0.0704| 0.4035|   -3.49|   3.14|0.716
1525|F| 0.8793| 0.4762|-0.5273| 0.3931| 0.2129|    0.78|   2.50|0.683
1525|N| 0.8789| 0.4770|-0.5276| 0.3931| 0.2134|    2.52|   2.72|0.683
1605|F|-0.7455| 0.6665| 0.6651|-0.4062| 0.3631|    0.71|   3.55|0.757
1605|N|-0.7453| 0.6668| 0.6660|-0.4058| 0.3631|    0.32|   4.09|0.757
1662|F| 0.2785| 0.9604|-0.6670| 0.1709| 0.5893|   -2.04|   2.42|0.687
1662|N| 0.2789| 0.9603|-0.6678| 0.1712| 0.5894|   -2.19|   2.76|0.687
1721|F|-0.9995| 0.0297| 0.5845|-0.6849| 0.0203|   -2.38|   2.59|0.691
1721|N|-0.9996| 0.0291| 0.5838|-0.6853| 0.0199|   -1.29|   2.87|0.691
1810|F|-0.9014| 0.4329|-0.3764|-0.7155| 0.3436|   -2.20|   2.62|0.704
1810|N|-0.9004| 0.4350|-0.3763|-0.7144| 0.3452|    0.26|   3.02|0.704
1811|F|-0.9155| 0.4024|-0.3566|-0.7274| 0.3197|    1.00|   3.01|0.714
1811|N|-0.9153| 0.4028|-0.3577|-0.7274| 0.3201|   -1.29|   3.35|0.714
1847|F|-0.6760|-0.7368| 0.3384|-0.5670|-0.6180|    0.06|   3.37|0.726
1847|N|-0.6761|-0.7368| 0.3402|-0.5669|-0.6178|   -1.60|   4.10|0.726
1848|F|-0.6514|-0.7587| 0.3573|-0.5469|-0.6370|   -1.72|   2.36|0.655
1848|N|-0.6517|-0.7585| 0.3569|-0.5472|-0.6368|   -1.63|   2.59|0.655
1943|F|-0.8319|-0.5548|-0.5402|-0.7943|-0.5297|   -0.59|   2.13|0.630
1943|N|-0.8317|-0.5553|-0.5410|-0.7943|-0.5303|   -2.28|   2.72|0.630
2000|F| 0.7035|-0.7107| 0.6565| 0.7206|-0.7280|    0.41|   2.61|0.689
2000|N| 0.7030|-0.7112| 0.6562| 0.7200|-0.7284|    4.88|   3.09|0.689
