IH1   :    97769             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.42          Provisional Hp magnitude used for the merging (mag)
IH3   :      298.01878278    Right ascension alpha (deg)
IH4   :       28.10059804    Declination delta (deg)
IH5   :       19.00          Trigonometric parallax pi (mas)
IH6   :       53.89          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -91.03          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :      104             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  48|F|-0.9705| 0.2412| 0.6054| 1.3080|-0.3250|    3.04|   2.63|0.643
  48|N|-0.9703| 0.2419| 0.6055| 1.3079|-0.3261|    1.99|   2.81|0.643
 139|F|-0.8163| 0.5776|-0.2888| 1.0096|-0.7144|    4.02|   3.23|0.628
 139|N|-0.8162| 0.5777|-0.2887| 1.0096|-0.7146|    6.13|   4.71|0.628
 140|F|-0.8321| 0.5546|-0.2738| 1.0284|-0.6854|   -1.88|   2.59|0.611
 140|N|-0.8325| 0.5540|-0.2732| 1.0289|-0.6847|    2.50|   2.50|0.611
 163|F|-0.9764|-0.2160| 0.1577| 1.1792| 0.2609|   -2.54|   2.61|0.663
 163|N|-0.9767|-0.2149| 0.1587| 1.1798| 0.2596|   -4.49|   3.39|0.663
 164|F|-0.9679|-0.2513| 0.1771| 1.1679| 0.3032|   -1.03|   2.17|0.618
 164|N|-0.9684|-0.2495| 0.1766| 1.1686| 0.3011|   -1.82|   2.40|0.618
 165|F|-0.9591|-0.2831| 0.1946| 1.1563| 0.3414|    0.97|   1.80|0.593
 165|N|-0.9592|-0.2828| 0.1938| 1.1564| 0.3410|   -1.67|   1.85|0.593
 277|F|-0.8438|-0.5366|-0.4415| 0.9022| 0.5738|   -0.07|   1.99|0.614
 277|N|-0.8440|-0.5363|-0.4414| 0.9025| 0.5735|    1.02|   2.50|0.614
 326|F| 0.5409|-0.8411| 0.5952|-0.5461| 0.8491|    0.81|   2.15|0.639
 326|N| 0.5418|-0.8405| 0.5963|-0.5471| 0.8486|    1.33|   2.70|0.639
 394|F|-0.4471|-0.8945|-0.6870| 0.4144| 0.8291|    1.53|   2.40|0.629
 394|N|-0.4476|-0.8943|-0.6866| 0.4150| 0.8292|    1.30|   2.40|0.629
 471|F| 0.9870|-0.1600| 0.5870|-0.8224| 0.1333|   -0.25|   3.26|0.619
 471|N| 0.9872|-0.1600| 0.5885|-0.8228| 0.1333|   -1.71|   2.68|0.619
 507|F| 0.4058|-0.9140|-0.4686|-0.3205| 0.7220|    1.55|   2.18|0.646
 507|N| 0.4058|-0.9139|-0.4691|-0.3205| 0.7218|    2.65|   2.39|0.646
 607|F| 0.8715| 0.4903| 0.1534|-0.5821|-0.3275|   -2.14|   3.02|0.690
 607|N| 0.8710| 0.4914| 0.1552|-0.5819|-0.3283|   -2.95|   3.01|0.690
 608|F| 0.8861| 0.4635| 0.1250|-0.5910|-0.3092|    0.72|   3.12|0.694
 608|N| 0.8857| 0.4642| 0.1253|-0.5908|-0.3096|    6.46|   3.12|0.694
 609|F| 0.9017| 0.4324| 0.0910|-0.6002|-0.2878|   -2.38|   2.75|0.678
 609|N| 0.9019| 0.4319| 0.0900|-0.6003|-0.2875|   -1.38|   3.91|0.678
 615|F| 0.9694| 0.2454|-0.1046|-0.6381|-0.1616|    0.55|   2.15|0.638
 615|N| 0.9690| 0.2472|-0.1026|-0.6380|-0.1628|   -1.41|   2.28|0.638
 616|F| 0.9763| 0.2166|-0.1328|-0.6417|-0.1424|    1.23|   1.91|0.633
 616|N| 0.9765| 0.2156|-0.1342|-0.6417|-0.1417|    1.93|   2.07|0.633
 617|F| 0.9826| 0.1854|-0.1629|-0.6448|-0.1216|    1.65|   2.25|0.674
 617|N| 0.9826| 0.1860|-0.1636|-0.6446|-0.1220|    1.42|   2.56|0.674
 715|F|-0.2737| 0.9618| 0.5036| 0.1471|-0.5167|    2.32|   3.62|0.685
 715|N|-0.2743| 0.9617| 0.5032| 0.1473|-0.5164|    1.19|   3.44|0.685
 753|F| 0.6924| 0.7215|-0.6141|-0.3397|-0.3540|    2.72|   2.64|0.730
 753|N| 0.6926| 0.7213|-0.6138|-0.3399|-0.3540|    3.80|   3.06|0.730
 825|F|-0.8918| 0.4523| 0.6724| 0.3595|-0.1823|    5.05|   3.75|0.771
 825|N|-0.8919| 0.4524| 0.6733| 0.3597|-0.1824|    6.41|   4.49|0.771
 896|F|-0.1539| 0.9881|-0.5399| 0.0488|-0.3132|   -1.59|   2.41|0.701
 896|N|-0.1539| 0.9881|-0.5399| 0.0488|-0.3132|   -0.93|   3.01|0.701
 939|F|-0.9995|-0.0288| 0.3672| 0.2642| 0.0076|    3.26|   3.72|0.767
 939|N|-0.9997|-0.0286| 0.3698| 0.2647| 0.0076|    0.03|   4.18|0.767
 940|F|-0.9980|-0.0622| 0.3872| 0.2631| 0.0164|   -1.28|   4.85|0.591
 940|N|-0.9983|-0.0591| 0.3847| 0.2630| 0.0156|    3.08|   3.86|0.591
1052|F|-0.9371|-0.3490|-0.2485| 0.1192| 0.0444|    6.05|   3.51|0.732
1052|N|-0.9371|-0.3492|-0.2484| 0.1192| 0.0444|    9.29|   4.58|0.732
1053|F|-0.9270|-0.3750|-0.2343| 0.1170| 0.0473|   -0.15|   2.36|0.696
1053|N|-0.9271|-0.3749|-0.2346| 0.1170| 0.0473|   -0.37|   2.99|0.696
1084|F|-0.1154|-0.9933| 0.3703| 0.0102| 0.0878|    4.07|   3.69|0.778
1084|N|-0.1205|-0.9927| 0.3672| 0.0107| 0.0880|    3.13|   4.23|0.778
1085|F|-0.0869|-0.9962| 0.3869| 0.0076| 0.0871|    1.55|   3.41|0.767
1085|N|-0.0872|-0.9962| 0.3859| 0.0076| 0.0870|   -3.01|   4.06|0.767
1170|F|-0.6476|-0.7619|-0.6449|-0.0106|-0.0124|   -2.29|   4.06|0.733
