IH1   :    98505             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.87          Provisional Hp magnitude used for the merging (mag)
IH3   :      300.18214519    Right ascension alpha (deg)
IH4   :       22.71146227    Declination delta (deg)
IH5   :       51.94          Trigonometric parallax pi (mas)
IH6   :       -2.49          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -250.81          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       78             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 282|F|-0.7706|-0.6373|-0.3878| 0.8193| 0.6776|    1.11|   1.53|0.510
 282|N|-0.7708|-0.6371|-0.3877| 0.8195| 0.6775|    0.69|   1.54|0.510
 327|F| 0.5498|-0.8353| 0.5778|-0.5544| 0.8423|   -1.27|   1.85|0.598
 327|N| 0.5477|-0.8367| 0.5761|-0.5524| 0.8438|    1.49|   2.30|0.598
 396|F|-0.4526|-0.8917|-0.6875| 0.4184| 0.8242|   -0.88|   2.64|0.620
 396|N|-0.4531|-0.8915|-0.6868| 0.4190| 0.8244|   -1.93|   2.49|0.620
 474|F| 0.9740|-0.2266| 0.5524|-0.8080| 0.1880|    1.57|   2.01|0.620
 474|N| 0.9742|-0.2259| 0.5535|-0.8083| 0.1874|    2.45|   2.54|0.620
 507|F| 0.3905|-0.9206|-0.4155|-0.3085| 0.7272|    2.76|   2.34|0.660
 507|N| 0.3906|-0.9206|-0.4159|-0.3085| 0.7271|    4.70|   2.61|0.660
 715|F|-0.2574| 0.9663| 0.4539| 0.1382|-0.5189|   -2.77|   1.77|0.631
 715|N|-0.2581| 0.9661| 0.4544| 0.1386|-0.5188|   -0.58|   2.10|0.631
 750|F| 0.6750| 0.7378|-0.5842|-0.3335|-0.3645|    2.32|   2.39|0.631
 750|N| 0.6748| 0.7381|-0.5824|-0.3336|-0.3649|    3.02|   2.35|0.631
 823|F|-0.8768| 0.4808| 0.6733| 0.3555|-0.1949|    5.12|   3.10|0.733
 823|N|-0.8767| 0.4811| 0.6744| 0.3558|-0.1952|    4.91|   3.47|0.733
 895|F|-0.1101| 0.9939|-0.5160| 0.0350|-0.3162|    0.28|   2.36|0.688
 895|N|-0.1093| 0.9940|-0.5161| 0.0348|-0.3163|   -0.96|   2.84|0.688
 934|F|-0.9899| 0.1416| 0.3143| 0.2679|-0.0383|   -1.59|   3.30|0.734
 934|N|-0.9899| 0.1421| 0.3152| 0.2681|-0.0385|    1.40|   3.62|0.734
 935|F|-0.9937| 0.1117| 0.3317| 0.2682|-0.0301|    6.04|   6.11|0.855
