IH1   :    99711             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.98          Provisional Hp magnitude used for the merging (mag)
IH3   :      303.49950890    Right ascension alpha (deg)
IH4   :       -0.86751441    Declination delta (deg)
IH5   :       50.27          Trigonometric parallax pi (mas)
IH6   :      -63.37          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      262.26          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       49             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 297|F|-0.4372|-0.8993|-0.3323| 0.4568| 0.9395|   -1.47|   1.78|0.609
 297|N|-0.4382|-0.8989|-0.3320| 0.4580| 0.9394|   -3.15|   2.00|0.609
 298|F|-0.4127|-0.9108|-0.3149| 0.4309| 0.9510|   -0.79|   2.12|0.609
 298|N|-0.4121|-0.9112|-0.3156| 0.4302| 0.9511|    0.44|   2.29|0.609
 335|F| 0.6886|-0.7250| 0.5690|-0.6875| 0.7239|   -0.96|   2.40|0.667
 335|N| 0.6877|-0.7261| 0.5681|-0.6869| 0.7253|   -3.80|   2.75|0.667
 336|F| 0.6999|-0.7143| 0.5804|-0.6984| 0.7128|   -2.12|   3.17|0.651
 336|N| 0.7039|-0.7104| 0.5843|-0.7022| 0.7087|   -2.96|   3.03|0.651
 403|F|-0.4532|-0.8914|-0.6769| 0.4151| 0.8164|   -2.19|   2.08|0.568
 403|N|-0.4533|-0.8914|-0.6767| 0.4153| 0.8167|    1.91|   1.71|0.568
 712|F|-0.3163| 0.9486| 0.2772| 0.1710|-0.5128|   -5.26|   2.98|0.616
 712|N|-0.3172| 0.9484| 0.2779| 0.1715|-0.5127|   -6.69|   2.46|0.616
 713|N|-0.2912| 0.9567| 0.2564| 0.1571|-0.5161|    4.55|   3.40|     
 739|F| 0.5031| 0.8641|-0.4869|-0.2553|-0.4385|   -2.11|   2.38|0.679
 739|N| 0.5022| 0.8649|-0.4848|-0.2550|-0.4392|    1.54|   2.65|0.679
 740|F| 0.5245| 0.8513|-0.5072|-0.2659|-0.4315|   -0.39|   2.62|0.574
 740|N| 0.5235| 0.8521|-0.5070|-0.2652|-0.4317|   -3.32|   2.05|0.574
 814|F|-0.8423| 0.5389| 0.6763| 0.3509|-0.2245|    6.44|   3.67|0.619
 814|N|-0.8417| 0.5400| 0.6755| 0.3507|-0.2250|    6.58|   5.77|0.619
 893|F|-0.0354| 0.9993|-0.3435| 0.0113|-0.3203|   -0.42|   2.10|0.642
 893|N|-0.0328| 0.9995|-0.3453| 0.0105|-0.3205|    1.63|   2.28|0.642
 894|F|-0.0672| 0.9977|-0.3214| 0.0215|-0.3187|    2.27|   1.90|0.633
 894|N|-0.0672| 0.9977|-0.3214| 0.0215|-0.3187|    1.54|   2.37|0.633
 908|F|-0.5290| 0.8485| 0.0086| 0.1598|-0.2563|   12.66|  19.29|0.770
 908|N|-0.5287| 0.8489| 0.0093| 0.1599|-0.2567|    1.51|  18.38|0.770
 909|F|-0.5570| 0.8305| 0.0302| 0.1678|-0.2501|   -3.66|   2.19|0.650
 909|N|-0.5567| 0.8307| 0.0302| 0.1677|-0.2502|   -1.50|   2.37|0.650
 910|F|-0.5850| 0.8110| 0.0515| 0.1756|-0.2434|   -0.67|   2.15|0.652
 910|N|-0.5859| 0.8104| 0.0519| 0.1758|-0.2431|   -0.55|   2.37|0.652
1182|F|-0.5353|-0.8447|-0.6542|-0.0164|-0.0259|   -5.13|   2.65|0.717
1182|N|-0.5356|-0.8445|-0.6543|-0.0164|-0.0258|   -6.62|   2.98|0.717
1250|F| 0.8587|-0.5124| 0.6249| 0.0971|-0.0579|    0.35|   2.65|0.710
1250|N| 0.8591|-0.5119| 0.6249| 0.0972|-0.0580|   -2.82|   3.35|0.710
1289|F|-0.0746|-0.9971|-0.4258|-0.0120|-0.1604|   -0.89|   2.55|0.695
1289|N|-0.0748|-0.9973|-0.4259|-0.0120|-0.1601|    0.20|   3.36|0.695
1290|F|-0.0951|-0.9954|-0.4413|-0.0153|-0.1606|    1.11|   2.10|0.654
1290|N|-0.0960|-0.9955|-0.4423|-0.0155|-0.1610|   -0.55|   2.62|0.654
1594|F|-0.7567| 0.6537| 0.6329|-0.4021| 0.3473|    0.29|   2.35|0.597
1594|N|-0.7567| 0.6538| 0.6330|-0.4019| 0.3472|   -3.91|   2.12|0.597
1652|F| 0.4314| 0.9021|-0.6575| 0.2594| 0.5425|   -2.90|   2.53|0.694
1652|N| 0.4316| 0.9021|-0.6576| 0.2596| 0.5425|   -2.76|   3.13|0.694
1700|F|-0.8447| 0.5351| 0.4737|-0.5572| 0.3530|   -4.42|   4.54|0.784
1700|N|-0.8445| 0.5355| 0.4727|-0.5573| 0.3534|  -12.17|   5.22|0.784
1963|F|-0.5136|-0.8580|-0.4795|-0.5027|-0.8399|    8.11|   3.68|0.671
1963|N|-0.5137|-0.8580|-0.4797|-0.5029|-0.8399|    5.08|   3.65|0.671
2452|F|-0.2287| 0.9734|-0.0012|-0.3599| 1.5316|    1.10|   3.04|0.650
2452|N|-0.2289| 0.9735|-0.0004|-0.3602| 1.5315|   -2.54|   3.94|0.650
2453|F|-0.2310| 0.9730|-0.0006|-0.3636| 1.5317|    2.96|   2.40|0.609
2453|N|-0.2305| 0.9731|-0.0011|-0.3629| 1.5319|    6.64|   2.60|0.609
