IH1   :    99825             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.94          Provisional Hp magnitude used for the merging (mag)
IH3   :      303.81907470    Right ascension alpha (deg)
IH4   :      -27.03253576    Declination delta (deg)
IH5   :      113.33          Trigonometric parallax pi (mas)
IH6   :     1241.35          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -181.46          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       66             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 304|F|-0.2660|-0.9639|-0.4613| 0.2756| 0.9988|   -0.94|   1.69|0.481
 304|N|-0.2662|-0.9640|-0.4612| 0.2759| 0.9991|   -1.28|   1.55|0.481
 347|F| 0.8258|-0.5636| 0.6478|-0.8124| 0.5545|    4.83|   2.13|0.475
 347|N| 0.8259|-0.5641| 0.6469|-0.8129| 0.5553|    2.58|   1.44|0.475
 348|F| 0.8320|-0.5546| 0.6565|-0.8181| 0.5454|   -4.48|   2.50|0.443
 348|N| 0.8317|-0.5553| 0.6563|-0.8177| 0.5460|   -2.72|   1.59|0.443
 701|F|-0.5985| 0.8011| 0.2365| 0.3314|-0.4436|   -2.39|   1.82|0.568
 701|N|-0.5992| 0.8007| 0.2365| 0.3319|-0.4436|   -3.21|   1.96|0.568
 702|F|-0.5746| 0.8184| 0.2163| 0.3178|-0.4526|    0.81|   2.02|0.551
 702|N|-0.5748| 0.8183| 0.2169| 0.3178|-0.4524|    0.21|   2.01|0.551
 731|F| 0.3116| 0.9502|-0.5075|-0.1613|-0.4918|    0.61|   1.71|0.556
 731|N| 0.3108| 0.9505|-0.5068|-0.1609|-0.4920|   -0.32|   2.23|0.556
 803|f|-0.8221| 0.5693| 0.6756| 0.3535|-0.2448|   15.46|   5.01|0.510
 803|N|-0.8222| 0.5693| 0.6757| 0.3534|-0.2447|    5.89|   3.97|0.510
1098|F| 0.4080|-0.9130| 0.0571|-0.0292| 0.0653|   -0.29|   1.70|0.545
1098|N| 0.4078|-0.9131| 0.0569|-0.0292| 0.0654|   -0.20|   1.65|0.545
1099|F| 0.4390|-0.8985| 0.0836|-0.0309| 0.0632|    1.63|   1.76|0.562
1099|N| 0.4393|-0.8984| 0.0838|-0.0309| 0.0632|    0.02|   2.30|0.562
1100|F| 0.4698|-0.8827| 0.1107|-0.0325| 0.0610|   -0.89|   1.82|0.584
1100|N| 0.4698|-0.8828| 0.1105|-0.0325| 0.0610|   -0.12|   2.11|0.584
1101|F| 0.5031|-0.8642| 0.1405|-0.0341| 0.0586|    0.17|   2.23|0.596
1101|N| 0.5019|-0.8649| 0.1395|-0.0340| 0.0586|    1.21|   2.42|0.596
1102|F| 0.5300|-0.8480| 0.1654|-0.0354| 0.0566|   -3.61|   1.91|0.582
1102|N| 0.5303|-0.8478| 0.1656|-0.0354| 0.0566|   -2.48|   2.26|0.582
1103|F| 0.5602|-0.8283| 0.1942|-0.0366| 0.0541|    0.37|   2.02|0.568
1103|N| 0.5595|-0.8288| 0.1934|-0.0366| 0.0543|    4.29|   2.10|0.568
1104|F| 0.5875|-0.8092| 0.2207|-0.0377| 0.0520|   -1.19|   1.87|0.569
1104|N| 0.5875|-0.8093| 0.2206|-0.0377| 0.0520|   -1.05|   1.93|0.569
1189|F|-0.4943|-0.8692|-0.6812|-0.0195|-0.0342|    2.48|   2.26|0.568
1189|N|-0.4943|-0.8694|-0.6813|-0.0193|-0.0340|    2.68|   2.24|0.568
1190|F|-0.4930|-0.8698|-0.6799|-0.0196|-0.0346|    5.42|   3.06|0.605
1190|N|-0.4933|-0.8701|-0.6802|-0.0199|-0.0351|    1.36|   2.82|0.605
1263|F| 0.6934|-0.7204| 0.5078| 0.0897|-0.0932|    1.15|   3.18|0.573
1263|N| 0.6940|-0.7202| 0.5087| 0.0895|-0.0928|   -1.70|   2.66|0.573
1264|F| 0.6744|-0.7383| 0.4881| 0.0877|-0.0960|    1.94|   1.92|0.564
1264|N| 0.6744|-0.7384| 0.4879| 0.0877|-0.0961|   -0.03|   1.95|0.564
1292|F|-0.1442|-0.9895|-0.2015|-0.0237|-0.1624|    3.65|   4.69|0.711
1292|N|-0.1445|-0.9895|-0.2022|-0.0237|-0.1623|   -7.26|   5.16|0.711
1293|F|-0.1777|-0.9840|-0.2245|-0.0293|-0.1625|    3.32|   2.89|0.633
1293|N|-0.1774|-0.9842|-0.2239|-0.0293|-0.1628|   -0.17|   2.95|0.633
1583|F|-0.8262| 0.5633| 0.6351|-0.4279| 0.2917|    1.89|   2.34|0.586
1583|N|-0.8261| 0.5636| 0.6348|-0.4277| 0.2918|   -0.52|   2.45|0.586
1645|F| 0.5040| 0.8637|-0.6453| 0.2989| 0.5122|    0.16|   2.10|0.587
1645|N| 0.5040| 0.8637|-0.6454| 0.2989| 0.5122|   -0.96|   2.49|0.587
1687|F|-0.6476| 0.7619| 0.4469|-0.4171| 0.4907|    2.54|   2.14|0.592
1687|N|-0.6465| 0.7629| 0.4459|-0.4163| 0.4913|   -1.40|   2.48|0.592
1970|F|-0.3843|-0.9232|-0.5732|-0.3797|-0.9121|   -1.45|   2.03|0.522
1970|N|-0.3844|-0.9232|-0.5730|-0.3797|-0.9119|   -3.32|   1.93|0.522
2024|F| 0.8256|-0.5642| 0.6820| 0.8694|-0.5942|   -0.40|   3.75|0.469
2024|N| 0.8255|-0.5645| 0.6819| 0.8696|-0.5946|   -2.18|   2.54|0.469
2473|F|-0.7889| 0.6145| 0.6329|-1.2612| 0.9822|   -2.14|   2.63|0.513
2473|N|-0.7889| 0.6146| 0.6328|-1.2610| 0.9824|   -1.34|   2.45|0.513
2745|F| 0.4200|-0.9075| 0.0660| 0.8100|-1.7503|   -0.59|   1.58|0.384
2745|N| 0.4208|-0.9072| 0.0666| 0.8116|-1.7497|   -0.55|   1.49|0.384
2746|F| 0.4521|-0.8920| 0.0936| 0.8726|-1.7214|    2.52|   1.94|0.463
2746|N| 0.4522|-0.8919| 0.0936| 0.8727|-1.7213|    2.16|   1.87|0.463
2747|F| 0.4844|-0.8749| 0.1224| 0.9355|-1.6896|   -1.26|   2.12|0.474
2747|N| 0.4853|-0.8743| 0.1229| 0.9372|-1.6885|   -2.75|   2.18|0.474
2748|F| 0.5141|-0.8577| 0.1491| 0.9935|-1.6575|    1.02|   1.64|0.388
2748|N| 0.5138|-0.8579| 0.1487| 0.9928|-1.6579|    0.04|   1.25|0.388
2749|F| 0.5421|-0.8403| 0.1750| 1.0481|-1.6248|    1.73|   1.76|0.475
2749|N| 0.5421|-0.8403| 0.1750| 1.0481|-1.6248|   -0.74|   1.81|0.475
2750|F| 0.5705|-0.8213| 0.2021| 1.1037|-1.5890|   -2.77|   1.73|0.474
2750|N| 0.5704|-0.8214| 0.2020| 1.1036|-1.5891|   -0.26|   1.79|0.474
2751|F| 0.5927|-0.8054| 0.2236| 1.1472|-1.5590|    1.34|   3.30|0.494
2751|N| 0.5931|-0.8051| 0.2242| 1.1481|-1.5585|    4.95|   2.86|0.494
