IH1   :   100970             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.04          Provisional Hp magnitude used for the merging (mag)
IH3   :      307.07675395    Right ascension alpha (deg)
IH4   :       18.76963484    Declination delta (deg)
IH5   :       26.77          Trigonometric parallax pi (mas)
IH6   :      349.47          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -56.85          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       47             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 289|F|-0.6516|-0.7584|-0.2640| 0.6870| 0.7996|   -1.47|   1.79|0.546
 289|N|-0.6516|-0.7587|-0.2616| 0.6873| 0.8002|   -0.11|   1.64|0.546
 290|F|-0.6277|-0.7784|-0.2461| 0.6613| 0.8201|   -2.52|   1.47|0.561
 290|n|-0.6276|-0.7785|-0.2456| 0.6612| 0.8203|   -6.19|   1.33|0.561
 324|F| 0.4398|-0.8981| 0.4764|-0.4451| 0.9090|   -0.07|   1.52|0.544
 324|N| 0.4393|-0.8984| 0.4760|-0.4446| 0.9093|    2.60|   2.32|0.544
 400|F|-0.4693|-0.8830|-0.6850| 0.4315| 0.8119|    2.58|   2.10|0.582
 400|N|-0.4712|-0.8821|-0.6854| 0.4335| 0.8114|    1.22|   2.20|0.582
 510|F| 0.2890|-0.9573|-0.4180|-0.2272| 0.7526|    2.34|   1.70|0.584
 510|N| 0.2892|-0.9573|-0.4180|-0.2274| 0.7525|    0.17|   2.19|0.584
 719|F|-0.1251| 0.9921| 0.3209| 0.0666|-0.5281|   -1.90|   1.97|0.617
 719|N|-0.1260| 0.9920| 0.3210| 0.0670|-0.5279|   -2.14|   2.28|0.617
 745|F| 0.6310| 0.7756|-0.4736|-0.3155|-0.3878|    0.42|   2.76|0.654
 745|N| 0.6312| 0.7758|-0.4713|-0.3159|-0.3883|   -0.65|   2.80|0.654
 746|F| 0.6513| 0.7587|-0.4964|-0.3252|-0.3788|    8.00|   4.30|0.757
 746|N| 0.6488| 0.7610|-0.4943|-0.3239|-0.3799|    8.35|   5.11|0.757
 823|F|-0.8560| 0.5169| 0.6759| 0.3472|-0.2096|   -0.26|   1.61|0.609
 823|N|-0.8560| 0.5170| 0.6764| 0.3474|-0.2098|   -1.10|   1.93|0.609
 890|F| 0.0671| 0.9977|-0.5698|-0.0217|-0.3234|    0.78|   2.57|0.632
 890|N| 0.0654| 0.9979|-0.5683|-0.0212|-0.3236|   -1.70|   2.54|0.632
 931|F|-0.9620| 0.2727| 0.3393| 0.2636|-0.0747|    7.40|   3.18|0.727
 931|N|-0.9622| 0.2728| 0.3415| 0.2641|-0.0749|    7.26|   3.74|0.727
 932|F|-0.9697| 0.2441| 0.3575| 0.2652|-0.0667|    3.46|   1.83|0.611
 932|N|-0.9698| 0.2440| 0.3566| 0.2650|-0.0667|    4.33|   1.97|0.611
1178|F|-0.5921|-0.8058|-0.5957|-0.0151|-0.0205|   -0.78|   2.64|0.693
1178|N|-0.5925|-0.8056|-0.5971|-0.0152|-0.0207|   -1.05|   3.21|0.693
1240|F| 0.8842|-0.4670| 0.6853| 0.0892|-0.0471|   -1.40|   2.21|0.619
1240|N| 0.8843|-0.4672| 0.6847| 0.0894|-0.0472|   -1.58|   3.32|0.619
1290|F|-0.1056|-0.9943|-0.5969|-0.0171|-0.1612|    1.21|   3.26|0.730
1290|N|-0.1062|-0.9945|-0.5966|-0.0172|-0.1608|    1.42|   3.75|0.730
1603|F|-0.6962| 0.7179| 0.6133|-0.3773| 0.3890|   -4.10|   1.77|0.571
1603|N|-0.6960| 0.7181| 0.6128|-0.3773| 0.3893|   -3.64|   2.53|0.571
1712|F|-0.9535| 0.3015| 0.5690|-0.6431| 0.2034|    2.95|   1.79|0.556
1712|N|-0.9536| 0.3011| 0.5695|-0.6432| 0.2031|    1.96|   2.76|0.556
1956|F|-0.6631|-0.7485|-0.4074|-0.6439|-0.7268|   -4.42|   2.02|0.578
1956|N|-0.6628|-0.7488|-0.4056|-0.6435|-0.7270|   -3.69|   2.14|0.578
1957|F|-0.6420|-0.7667|-0.3903|-0.6238|-0.7450|   -0.41|   2.16|0.586
1957|N|-0.6421|-0.7667|-0.3919|-0.6241|-0.7452|   -0.33|   2.28|0.586
2003|F| 0.6856|-0.7279| 0.6113| 0.7045|-0.7480|   -0.09|   2.30|0.612
2003|N| 0.6850|-0.7287| 0.6101| 0.7041|-0.7490|    3.24|   3.13|0.612
2069|F|-0.3754|-0.9269|-0.6817|-0.4160|-1.0271|    3.30|   3.53|0.641
2069|N|-0.3749|-0.9271|-0.6811|-0.4154|-1.0273|    2.39|   3.53|0.641
2152|N| 0.9677|-0.2525| 0.4375| 1.1697|-0.3052|  -14.29|  16.36|     
2176|F| 0.5441|-0.8390|-0.2826| 0.6735|-1.0385|   -1.12|   2.06|0.577
2176|N| 0.5445|-0.8388|-0.2827| 0.6740|-1.0383|    0.67|   2.65|0.577
2574|F|-0.3412| 0.9400|-0.3791|-0.5872| 1.6180|   -0.54|   1.78|0.531
2574|N|-0.3429| 0.9394|-0.3776|-0.5903| 1.6169|   -1.05|   2.18|0.531
