IH1   :   108859             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.81          Provisional Hp magnitude used for the merging (mag)
IH3   :      330.79481049    Right ascension alpha (deg)
IH4   :       18.88436326    Declination delta (deg)
IH5   :       21.24          Trigonometric parallax pi (mas)
IH6   :       28.90          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -18.37          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 114|F| 0.0653| 0.9979|-0.5784|-0.0827|-1.2650|   -3.24|   5.85|0.800
 114|N| 0.0662| 0.9978|-0.5790|-0.0839|-1.2650|   -3.93|   6.81|0.800
 154|F|-0.9524| 0.3048| 0.3464| 1.1607|-0.3715|   -1.98|   5.19|0.686
 154|N|-0.9525| 0.3044| 0.3464| 1.1608|-0.3710|    3.67|   5.35|0.686
 411|F|-0.4636|-0.8860|-0.5870| 0.4200| 0.8028|   -2.61|   2.59|0.647
 411|N|-0.4651|-0.8853|-0.5870| 0.4216| 0.8025|   -3.24|   2.66|0.647
 471|N| 0.9197|-0.3930| 0.6914|-0.7666| 0.3276|   -2.21|   3.16|     
 830|F|-0.7565| 0.6539| 0.5712| 0.3006|-0.2599|    0.24|   1.84|0.633
 830|N|-0.7567| 0.6537| 0.5713| 0.3006|-0.2597|    1.30|   2.18|0.633
 878|F| 0.3583| 0.9336|-0.6719|-0.1214|-0.3162|   -1.70|   2.39|0.671
 878|N| 0.3583| 0.9336|-0.6714|-0.1214|-0.3164|   -4.69|   3.27|0.671
 936|F|-0.9604| 0.2787| 0.5801| 0.2579|-0.0748|   -1.94|   2.21|0.644
 936|N|-0.9603| 0.2789| 0.5798| 0.2578|-0.0748|   -1.50|   3.24|0.644
1191|F|-0.4377|-0.8991|-0.3416|-0.0183|-0.0375|    5.26|   3.50|0.756
1191|N|-0.4385|-0.8988|-0.3414|-0.0182|-0.0374|    6.37|   3.99|0.756
1192|F|-0.4128|-0.9108|-0.3254|-0.0176|-0.0388|    2.22|   2.60|0.705
1192|N|-0.4134|-0.9106|-0.3265|-0.0177|-0.0389|   -0.27|   2.90|0.705
1232|F| 0.7453|-0.6667| 0.5700| 0.0682|-0.0610|   -0.66|   2.81|0.707
1232|N| 0.7443|-0.6679| 0.5690| 0.0680|-0.0610|    2.73|   3.65|0.707
1302|F|-0.2976|-0.9547|-0.6876|-0.0525|-0.1685|   -0.06|   3.71|0.536
1302|N|-0.2978|-0.9546|-0.6875|-0.0525|-0.1683|   -4.34|   2.33|0.536
1386|F| 0.9574|-0.2888| 0.3887| 0.2667|-0.0805|   -4.77|   4.21|0.590
1386|N| 0.9578|-0.2875| 0.3900| 0.2667|-0.0801|   -2.86|   3.30|0.590
1387|F| 0.9495|-0.3135| 0.3657| 0.2653|-0.0876|    2.00|   6.47|0.607
1387|N| 0.9500|-0.3126| 0.3655| 0.2656|-0.0874|   -1.44|   5.56|0.607
1405|F| 0.6252|-0.7804|-0.1734| 0.1887|-0.2355|    1.63|   3.24|0.749
1405|N| 0.6283|-0.7780|-0.1696| 0.1894|-0.2346|    0.37|   3.80|0.749
1406|N| 0.6072|-0.7946|-0.1928| 0.1837|-0.2404|   -1.93|   5.00|     
1614|F|-0.4265| 0.9045| 0.3443|-0.2368| 0.5022|   -4.88|   3.19|0.673
1614|N|-0.4266| 0.9045| 0.3439|-0.2369| 0.5023|   -1.71|   3.10|0.673
1644|F| 0.4661| 0.8847|-0.5378| 0.2758| 0.5236|    2.79|   1.98|0.610
1644|N| 0.4656| 0.8850|-0.5375| 0.2756| 0.5237|    3.47|   2.04|0.610
1716|F|-0.9273| 0.3742| 0.6711|-0.6301| 0.2543|   -4.80|   2.70|0.701
1716|N|-0.9274| 0.3742| 0.6718|-0.6300| 0.2542|   -0.78|   3.31|0.701
1792|F|-0.2420| 0.9703|-0.4135|-0.1868| 0.7489|   -6.04|   3.30|0.725
1792|N|-0.2401| 0.9708|-0.4145|-0.1853| 0.7491|   -3.12|   3.72|0.725
1793|F|-0.2701| 0.9628|-0.3941|-0.2087| 0.7440|   -6.64|   2.40|0.678
1793|N|-0.2693| 0.9631|-0.3948|-0.2081| 0.7443|   -7.79|   2.79|0.678
1817|F|-0.8924| 0.4512| 0.1375|-0.7156| 0.3618|    1.91|   1.90|0.617
1817|N|-0.8924| 0.4513| 0.1372|-0.7156| 0.3619|    5.65|   2.25|0.617
1818|F|-0.9076| 0.4197| 0.1581|-0.7287| 0.3370|    2.69|   2.33|0.629
1818|N|-0.9073| 0.4207| 0.1559|-0.7287| 0.3379|    4.20|   2.43|0.629
2080|F|-0.4255|-0.9050|-0.6488|-0.4772|-1.0150|   -0.02|   3.56|0.682
2080|N|-0.4243|-0.9055|-0.6478|-0.4759|-1.0155|    0.06|   4.64|0.682
2148|F| 0.9495|-0.3139| 0.6536| 1.1430|-0.3779|   -0.43|   2.09|0.604
2148|N| 0.9495|-0.3139| 0.6538| 1.1430|-0.3778|    0.28|   2.33|0.604
2497|F|-0.8405| 0.5419| 0.6379|-1.3682| 0.8821|    0.00|   2.20|0.576
2497|N|-0.8403| 0.5421| 0.6381|-1.3679| 0.8824|   -0.90|   3.16|0.576
2557|F| 0.2250| 0.9744|-0.6507| 0.3826| 1.6569|    2.37|   2.12|0.577
2557|N| 0.2248| 0.9744|-0.6506| 0.3823| 1.6570|    0.89|   2.39|0.577
