IH1   :   109169             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.29          Provisional Hp magnitude used for the merging (mag)
IH3   :      331.70177461    Right ascension alpha (deg)
IH4   :       85.40918479    Declination delta (deg)
IH5   :       14.11          Trigonometric parallax pi (mas)
IH6   :       87.85          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       76.08          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       86             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  79|N|-0.8152| 0.5794| 0.5562| 1.0681|-0.7591|    4.36|   3.02|     
 116|F| 0.0659| 0.9978|-0.5757|-0.0834|-1.2627|    9.86|   3.62|0.650
 116|N| 0.0680| 0.9978|-0.5794|-0.0861|-1.2623|    7.24|   3.56|0.650
 193|F|-0.9248|-0.3804| 0.6339| 1.0830| 0.4455|   -3.42|   2.79|0.630
 193|N|-0.9247|-0.3809| 0.6349| 1.0831| 0.4461|   -2.32|   4.12|0.630
 194|F|-0.9259|-0.3777| 0.6298| 1.0839| 0.4421|    5.43|   2.19|0.595
 194|N|-0.9262|-0.3775| 0.6282| 1.0839| 0.4417|    3.64|   2.24|0.595
 241|F|-0.7542| 0.6566|-0.6653| 0.8395|-0.7308|    0.26|   1.95|0.614
 241|N|-0.7540| 0.6568|-0.6651| 0.8393|-0.7311|    0.06|   2.27|0.614
 311|F|-0.2862|-0.9581| 0.6765| 0.2943| 0.9852|    0.66|   1.94|0.600
 311|N|-0.2859|-0.9583| 0.6757| 0.2939| 0.9851|   -2.20|   1.99|0.600
 378|F|-0.9531|-0.3028|-0.6388| 0.9021| 0.2866|    0.45|   1.85|0.622
 378|N|-0.9534|-0.3018|-0.6390| 0.9025| 0.2857|   -1.46|   2.08|0.622
 438|F| 0.5516|-0.8340| 0.5885|-0.4817| 0.7283|    0.58|   3.28|0.597
 438|N| 0.5521|-0.8339| 0.5908|-0.4823| 0.7285|    3.31|   2.56|0.597
 439|F| 0.5706|-0.8212| 0.6025|-0.4979| 0.7166|   -0.26|   2.43|0.665
 439|N| 0.5704|-0.8214| 0.6011|-0.4976| 0.7166|   -2.93|   2.64|0.665
 521|F|-0.1005|-0.9949|-0.5920| 0.0776| 0.7688|    2.80|   2.13|0.655
 521|N|-0.1008|-0.9949|-0.5919| 0.0779| 0.7689|    3.45|   2.46|0.655
 581|N| 0.9877| 0.1571| 0.6230|-0.6914|-0.1100|    0.50|   2.87|     
 582|F| 0.9836| 0.1799| 0.6358|-0.6875|-0.1257|    3.18|   2.33|0.680
 582|N| 0.9839| 0.1791| 0.6338|-0.6874|-0.1251|    5.46|   2.86|0.680
 653|F| 0.7269|-0.6867|-0.6790|-0.4451| 0.4205|    1.54|   2.15|0.635
 653|N| 0.7266|-0.6870|-0.6791|-0.4449| 0.4207|    1.62|   3.25|0.635
 723|F| 0.3383| 0.9409| 0.6812|-0.1783|-0.4959|   -4.57|   3.60|0.763
 723|N| 0.3382| 0.9412| 0.6831|-0.1783|-0.4964|   -5.16|   4.28|0.763
 724|F| 0.3346| 0.9422| 0.6818|-0.1762|-0.4960|   -8.20|   6.29|0.493
 724|N| 0.3346| 0.9425| 0.6801|-0.1760|-0.4959|   -7.45|   4.58|0.493
 775|F| 0.9928| 0.1190|-0.6532|-0.4612|-0.0553|    1.09|   3.75|0.677
 775|N| 0.9931| 0.1184|-0.6555|-0.4608|-0.0550|    2.19|   3.50|0.677
 853|F|-0.5401| 0.8416| 0.5850| 0.1995|-0.3109|   -5.15|   2.89|0.717
 853|N|-0.5404| 0.8414| 0.5847| 0.1996|-0.3107|   -4.84|   3.09|0.717
 891|F| 0.4439| 0.8961|-0.5677|-0.1435|-0.2897|    2.96|   2.91|0.748
 891|N| 0.4433| 0.8964|-0.5681|-0.1432|-0.2896|    5.29|   3.35|0.748
 970|F|-0.9998|-0.0004| 0.5990| 0.2266| 0.0001|   -2.15|   2.93|0.714
 970|N|-1.0002|-0.0006| 0.6016| 0.2271| 0.0001|   -1.46|   3.07|0.714
 971|F|-0.9999| 0.0088| 0.5903| 0.2261|-0.0020|    9.28|   4.81|0.799
 971|N|-1.0001| 0.0085| 0.5895| 0.2259|-0.0019|    6.30|   5.41|0.799
1012|F|-0.4748| 0.8800|-0.6247| 0.0834|-0.1546|    3.67|   3.62|0.717
1012|N|-0.4748| 0.8802|-0.6228| 0.0836|-0.1550|    4.78|   3.68|0.717
1145|F|-0.9917| 0.1279|-0.6668| 0.0146|-0.0019|   -1.23|   3.59|0.773
1145|N|-0.9918| 0.1277|-0.6678| 0.0144|-0.0019|   -0.93|   4.24|0.773
1209|F| 0.2267|-0.9739| 0.6361| 0.0143|-0.0614|    0.96|   4.13|0.758
1209|N| 0.2267|-0.9741| 0.6346| 0.0143|-0.0617|   -0.41|   4.49|0.758
1287|F|-0.5266|-0.8500|-0.5914|-0.0834|-0.1346|   -0.85|   2.28|0.692
1287|N|-0.5269|-0.8500|-0.5902|-0.0833|-0.1344|   -2.41|   2.64|0.692
1288|F|-0.5090|-0.8607|-0.5790|-0.0809|-0.1368|    2.04|   3.18|0.753
1288|N|-0.5093|-0.8607|-0.5803|-0.0811|-0.1370|    2.79|   3.81|0.753
1346|F| 0.9525|-0.3046| 0.5899| 0.2187|-0.0699|    0.78|   2.24|0.676
1346|N| 0.9526|-0.3043| 0.5896| 0.2189|-0.0699|    0.41|   2.52|0.676
1425|F| 0.4572|-0.8894|-0.6464| 0.1489|-0.2896|   -1.32|   2.44|0.705
1425|N| 0.4578|-0.8891|-0.6465| 0.1491|-0.2896|   -2.54|   2.93|0.705
1491|F| 0.6696| 0.7427| 0.6824| 0.2718| 0.3015|    2.99|   2.26|0.677
1491|N| 0.6692| 0.7431| 0.6825| 0.2716| 0.3016|    3.12|   2.56|0.677
1550|F| 0.9707|-0.2404|-0.6826| 0.4635|-0.1148|    0.59|   2.21|0.672
1550|N| 0.9705|-0.2409|-0.6835| 0.4636|-0.1151|   -2.88|   2.66|0.672
1626|F|-0.1997| 0.9798| 0.6260|-0.1138| 0.5583|   -0.80|   3.04|0.637
1626|N|-0.1998| 0.9799| 0.6254|-0.1139| 0.5584|    1.16|   2.62|0.637
1667|F| 0.7574| 0.6528|-0.5885| 0.4696| 0.4048|   -5.31|   3.71|0.715
1667|N| 0.7574| 0.6530|-0.5872| 0.4695| 0.4047|   -6.09|   3.86|0.715
1748|F|-0.9150| 0.4031| 0.5663|-0.6568| 0.2894|   -0.43|   2.25|0.669
1748|N|-0.9154| 0.4029| 0.5650|-0.6574| 0.2893|    0.98|   2.58|0.669
1786|F|-0.1229| 0.9924|-0.5880|-0.0939| 0.7581|    1.47|   2.28|0.673
1786|N|-0.1228| 0.9925|-0.5901|-0.0938| 0.7585|    0.52|   2.66|0.673
1862|F|-0.8377|-0.5460| 0.6527|-0.7178|-0.4679|    3.15|   3.16|0.722
1862|N|-0.8379|-0.5460| 0.6541|-0.7177|-0.4677|    5.11|   3.88|0.722
1914|F|-0.8641| 0.5030|-0.6702|-0.7943| 0.4624|    1.86|   5.35|0.817
1914|N|-0.8643| 0.5032|-0.6727|-0.7949| 0.4628|    0.60|   6.21|0.817
1981|F|-0.1302|-0.9914| 0.6615|-0.1304|-0.9926|   -2.26|   5.97|0.747
1981|N|-0.1303|-0.9916| 0.6628|-0.1305|-0.9925|   -3.49|   6.26|0.747
2053|F|-0.8539|-0.5205|-0.6130|-0.9295|-0.5666|    4.41|   2.66|0.682
2053|N|-0.8538|-0.5206|-0.6130|-0.9295|-0.5667|    0.99|   3.37|0.682
2112|F| 0.7159|-0.6982| 0.5784| 0.8306|-0.8102|    1.34|   2.63|0.687
2112|N| 0.7152|-0.6989| 0.5788| 0.8297|-0.8108|    2.68|   3.15|0.687
2195|F| 0.0991|-0.9951|-0.6087| 0.1249|-1.2543|    4.15|   7.00|0.600
2195|N| 0.1052|-0.9945|-0.6042| 0.1326|-1.2535|  -11.42|  10.96|0.600
2257|F| 0.9190| 0.3943| 0.6497| 1.2280| 0.5270|    3.00|   2.24|0.619
2257|N| 0.9190| 0.3943| 0.6494| 1.2282| 0.5269|    2.26|   3.06|0.619
2525|F|-0.6953| 0.7187| 0.5706|-1.1554| 1.1943|    1.51|   3.38|0.595
2525|N|-0.6951| 0.7189| 0.5699|-1.1552| 1.1948|    7.71|   4.99|0.595
2564|F| 0.2338| 0.9723|-0.5677| 0.3995| 1.6615|   -3.09|   2.30|0.606
2564|N| 0.2333| 0.9724|-0.5682| 0.3987| 1.6618|   -3.97|   2.99|0.606
2658|F|-0.4681| 0.8836|-0.6233|-0.8533| 1.6110|    4.02|   3.50|0.463
2658|N|-0.4685| 0.8835|-0.6224|-0.8540| 1.6107|    9.65|   6.26|0.463
2732|F|-0.5956|-0.8032| 0.6766|-1.1394|-1.5367|   -5.06|   4.33|0.696
2732|N|-0.5956|-0.8034| 0.6776|-1.1393|-1.5368|   -6.69|   4.91|0.696
