IH1   :   109378             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.73          Provisional Hp magnitude used for the merging (mag)
IH3   :      332.37423100    Right ascension alpha (deg)
IH4   :       -7.54756077    Declination delta (deg)
IH5   :       46.97          Trigonometric parallax pi (mas)
IH6   :       85.48          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -449.82          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       51             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 110|F| 0.1742| 0.9846|-0.4593|-0.2216|-1.2526|   -1.60|   1.99|0.547
 110|N| 0.1747| 0.9847|-0.4602|-0.2223|-1.2530|    2.29|   2.15|0.547
 134|F|-0.5986| 0.8010| 0.1655| 0.7442|-0.9957|    1.43|   1.88|0.553
 134|N|-0.5960| 0.8030| 0.1634| 0.7409|-0.9983|    0.82|   2.08|0.553
 418|N|-0.3721|-0.9283|-0.6550| 0.3341| 0.8335|   -0.02|   2.16|     
 484|F| 0.8868|-0.4622| 0.6392|-0.7249| 0.3778|    0.04|   1.38|0.500
 484|N| 0.8871|-0.4616| 0.6400|-0.7254| 0.3775|   -1.22|   1.73|0.500
 526|F|-0.1108|-0.9938|-0.4176| 0.0850| 0.7621|    0.40|   1.55|0.576
 526|N|-0.1104|-0.9939|-0.4173| 0.0846| 0.7620|   -0.33|   1.97|0.576
 819|F|-0.8450| 0.5346| 0.5767| 0.3470|-0.2196|   -1.63|   1.77|0.570
 819|N|-0.8451| 0.5347| 0.5769| 0.3470|-0.2195|    0.20|   2.50|0.570
 873|F| 0.3731| 0.9277|-0.6699|-0.1288|-0.3203|    0.45|   1.83|0.605
 873|N| 0.3737| 0.9276|-0.6704|-0.1289|-0.3200|   -2.70|   2.05|0.605
 922|F|-0.8491| 0.5282| 0.5187| 0.2422|-0.1507|    2.32|   2.32|0.620
 922|N|-0.8488| 0.5287| 0.5187| 0.2423|-0.1509|    1.36|   3.43|0.620
1200|F|-0.2203|-0.9754|-0.4490|-0.0115|-0.0508|    0.58|   3.03|0.711
1200|N|-0.2201|-0.9756|-0.4496|-0.0115|-0.0511|    0.11|   3.58|0.711
1245|F| 0.8796|-0.4755| 0.6574| 0.0945|-0.0511|    0.19|   2.30|0.639
1245|N| 0.8798|-0.4754| 0.6574| 0.0942|-0.0509|   -0.83|   2.56|0.639
1246|F| 0.8847|-0.4657| 0.6657| 0.0955|-0.0503|    3.43|   3.67|0.718
1246|N| 0.8848|-0.4663| 0.6657| 0.0958|-0.0505|    3.13|   4.09|0.718
1603|F|-0.6653| 0.7464| 0.3194|-0.3609| 0.4048|   -1.68|   1.95|0.584
1603|N|-0.6654| 0.7467| 0.3191|-0.3607| 0.4048|    1.10|   2.62|0.584
1604|F|-0.6450| 0.7642| 0.3004|-0.3503| 0.4150|   -2.34|   1.89|0.569
1604|N|-0.6457| 0.7636| 0.3013|-0.3508| 0.4149|   -1.24|   2.74|0.569
1636|F| 0.3025| 0.9531|-0.5477| 0.1761| 0.5550|    0.35|   1.90|0.577
1636|N| 0.3026| 0.9532|-0.5472| 0.1761| 0.5548|    0.45|   2.58|0.577
1704|F|-0.8950| 0.4459| 0.6615|-0.5952| 0.2965|   -2.00|   2.27|0.631
1704|N|-0.8952| 0.4459| 0.6620|-0.5950| 0.2964|   -4.36|   2.75|0.631
1994|F| 0.4082|-0.9129| 0.0858| 0.4152|-0.9287|   -2.51|   2.07|0.577
1994|N| 0.4078|-0.9131| 0.0854| 0.4147|-0.9285|   -2.61|   2.27|0.577
1995|F| 0.4387|-0.8986| 0.1103| 0.4467|-0.9150|    4.47|   1.88|0.564
1995|N| 0.4378|-0.8991| 0.1095| 0.4457|-0.9154|    3.72|   2.38|0.564
1996|F| 0.4697|-0.8828| 0.1358| 0.4788|-0.9000|   -3.83|   1.84|0.561
1996|n| 0.4682|-0.8836| 0.1345| 0.4773|-0.9007|   -6.09|   1.85|0.561
1997|F| 0.5011|-0.8654| 0.1623| 0.5114|-0.8832|    0.43|   2.27|0.604
1997|N| 0.5013|-0.8653| 0.1624| 0.5116|-0.8831|    6.33|   3.01|0.604
1998|F| 0.5289|-0.8487| 0.1865| 0.5405|-0.8672|   -3.37|   2.21|0.602
1998|N| 0.5270|-0.8499| 0.1847| 0.5384|-0.8683|   -0.52|   2.50|0.602
