IH1   :   109388             Hipparcos Catalogue (HIP) identifier 
IH2   :       10.46          Provisional Hp magnitude used for the merging (mag)
IH3   :      332.41534076    Right ascension alpha (deg)
IH4   :       -4.64068104    Declination delta (deg)
IH5   :      113.97          Trigonometric parallax pi (mas)
IH6   :     1134.90          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -19.71          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       30             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 111|F| 0.1407| 0.9901|-0.4585|-0.1788|-1.2584|   -1.54|   3.36|0.726
 111|N| 0.1403| 0.9901|-0.4583|-0.1783|-1.2584|   -1.79|   3.87|0.726
 136|F|-0.6460| 0.7633| 0.1797| 0.8015|-0.9470|   -2.39|   3.80|0.697
 136|N|-0.6437| 0.7653| 0.1779| 0.7988|-0.9496|   -2.40|   4.00|0.697
 418|F|-0.3719|-0.9283|-0.6437| 0.3339| 0.8336|   -0.47|   4.50|0.703
 418|N|-0.3723|-0.9281|-0.6442| 0.3343| 0.8334|   -3.95|   4.49|0.703
 526|F|-0.1105|-0.9939|-0.4451| 0.0847| 0.7622|   -3.45|   3.20|0.754
 526|N|-0.1101|-0.9939|-0.4447| 0.0844| 0.7621|   -2.76|   3.80|0.754
 820|F|-0.8378| 0.5459| 0.5778| 0.3428|-0.2233|    1.90|   3.22|0.765
 820|N|-0.8380| 0.5457| 0.5778| 0.3431|-0.2234|    4.35|   3.65|0.765
 873|F| 0.3733| 0.9277|-0.6726|-0.1287|-0.3198|   -0.32|   3.94|0.777
 873|N| 0.3737| 0.9276|-0.6728|-0.1289|-0.3200|    1.09|   4.84|0.777
 924|F|-0.8692| 0.4943| 0.5321| 0.2463|-0.1400|    1.86|   5.53|0.767
 924|N|-0.8690| 0.4950| 0.5311| 0.2459|-0.1401|    0.41|   7.44|0.767
1199|F|-0.2425|-0.9702|-0.4383|-0.0124|-0.0497|    3.53|   3.21|0.766
1199|N|-0.2423|-0.9702|-0.4381|-0.0124|-0.0497|    4.42|   3.62|0.766
1244|F| 0.8741|-0.4858| 0.6528| 0.0925|-0.0514|   -0.80|   5.24|0.810
1244|N| 0.8736|-0.4867| 0.6520| 0.0925|-0.0515|    2.79|   5.77|0.810
1605|F|-0.6233| 0.7820| 0.3046|-0.3394| 0.4259|   -1.83|   3.23|0.745
1605|N|-0.6237| 0.7817| 0.3050|-0.3396| 0.4256|   -2.00|   3.54|0.745
1637|F| 0.3279| 0.9447|-0.5501| 0.1913| 0.5510|    2.39|   3.36|0.738
1637|N| 0.3277| 0.9448|-0.5501| 0.1912| 0.5512|    2.05|   3.61|0.738
2086|F|-0.3833|-0.9236|-0.6828|-0.4325|-1.0423|    0.85|   5.63|0.764
2086|N|-0.3826|-0.9239|-0.6824|-0.4318|-1.0427|    0.44|   7.25|0.764
2161|F| 0.8584|-0.5130| 0.5188| 1.0465|-0.6255|   -2.17|   6.53|0.741
2161|N| 0.8587|-0.5125| 0.5191| 1.0471|-0.6249|   -6.84|   8.83|0.741
2190|F| 0.1338|-0.9910|-0.2455| 0.1679|-1.2437|    4.09|   6.58|0.694
2190|N| 0.1321|-0.9913|-0.2470| 0.1657|-1.2438|    1.75|   6.41|0.694
2553|F| 0.2905| 0.9568|-0.6023| 0.4926| 1.6223|    1.27|   4.14|0.695
2553|N| 0.2905| 0.9569|-0.6022| 0.4926| 1.6227|    1.69|   5.23|0.695
