IH1   :   111136             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.35          Provisional Hp magnitude used for the merging (mag)
IH3   :      337.70891653    Right ascension alpha (deg)
IH4   :       40.72195942    Declination delta (deg)
IH5   :       15.54          Trigonometric parallax pi (mas)
IH6   :     -214.58          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       41.02          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       72             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  60|N|-0.8496| 0.5275| 0.6296| 1.1328|-0.7034|    2.75|   3.61|     
 170|F|-0.9993|-0.0374| 0.5723| 1.1982| 0.0448|    0.44|   2.80|0.688
 170|N|-0.9994|-0.0372| 0.5739| 1.1987| 0.0446|    0.94|   3.41|0.688
 278|F|-0.9817|-0.1905|-0.0528| 1.0484| 0.2035|    4.01|   4.16|0.686
 278|N|-0.9815|-0.1917|-0.0519| 1.0483| 0.2047|   -1.02|   4.23|0.686
 279|F|-0.9749|-0.2225|-0.0384| 1.0398| 0.2373|   -2.51|   3.42|0.722
 279|N|-0.9751|-0.2221|-0.0363| 1.0404| 0.2369|    0.76|   4.15|0.722
 407|F|-0.5968|-0.8024|-0.4660| 0.5439| 0.7312|    2.26|   2.04|0.636
 407|N|-0.5973|-0.8020|-0.4665| 0.5444| 0.7308|    1.42|   2.33|0.636
 459|F| 0.8194|-0.5732| 0.6311|-0.6949| 0.4861|    1.40|   2.36|0.678
 459|N| 0.8197|-0.5727| 0.6315|-0.6952| 0.4857|    1.58|   2.87|0.678
 525|F|-0.1351|-0.9906|-0.6903| 0.1037| 0.7603|    3.15|   6.99|0.862
 525|N|-0.1357|-0.9910|-0.6898| 0.1042| 0.7610|    1.14|   8.40|0.862
 526|F|-0.1326|-0.9911|-0.6898| 0.1017| 0.7602|   -2.80|   4.89|0.637
 526|N|-0.1330|-0.9912|-0.6915| 0.1019| 0.7600|    4.40|   7.43|0.637
 606|F| 0.9915| 0.1297| 0.5304|-0.6635|-0.0868|    2.66|   3.42|0.752
 606|N| 0.9916| 0.1298| 0.5310|-0.6637|-0.0869|    4.46|   3.89|0.752
 637|F| 0.7185|-0.6955|-0.4012|-0.4538| 0.4393|   -2.79|   2.16|0.665
 637|N| 0.7183|-0.6957|-0.4011|-0.4538| 0.4395|   -3.17|   2.56|0.665
 841|F|-0.5949| 0.8036| 0.5078| 0.2286|-0.3088|    1.59|   4.27|0.762
 841|N|-0.5958| 0.8033| 0.5075| 0.2287|-0.3084|   -2.15|   4.66|0.762
 880|F| 0.4233| 0.9059|-0.6262|-0.1426|-0.3051|   -1.75|   3.06|0.720
 880|N| 0.4235| 0.9060|-0.6279|-0.1425|-0.3048|   -1.10|   3.22|0.720
 948|F|-0.9873| 0.1588| 0.6599| 0.2503|-0.0403|   -1.23|   3.78|0.756
 948|N|-0.9873| 0.1589| 0.6612| 0.2506|-0.0403|   -2.77|   4.71|0.756
1023|F|-0.5277| 0.8494|-0.4784| 0.0858|-0.1381|    0.64|   3.06|0.731
1023|N|-0.5262| 0.8504|-0.4791| 0.0856|-0.1384|   -1.62|   3.91|0.731
1024|F|-0.5526| 0.8333|-0.4589| 0.0895|-0.1349|   -6.38|   7.75|0.777
1024|N|-0.5521| 0.8339|-0.4611| 0.0892|-0.1347|  -20.04|   7.81|0.777
1061|N|-0.9606|-0.2781| 0.3073| 0.1116| 0.0323|    0.77|   4.58|     
1182|F|-0.7146|-0.6994|-0.2510|-0.0221|-0.0216|   -1.55|   3.38|0.765
1182|N|-0.7152|-0.6990|-0.2498|-0.0219|-0.0214|   -4.08|   3.86|0.765
1183|F|-0.6925|-0.7214|-0.2340|-0.0221|-0.0230|   -0.51|   2.23|0.662
1183|N|-0.6942|-0.7198|-0.2350|-0.0220|-0.0228|   -1.54|   2.40|0.662
1216|F| 0.3223|-0.9466| 0.4074| 0.0232|-0.0681|    0.31|   2.48|0.689
1216|N| 0.3223|-0.9466| 0.4076| 0.0232|-0.0681|   -1.48|   3.43|0.689
1372|F| 0.9947|-0.1016| 0.6648| 0.2598|-0.0265|    4.06|   4.54|0.779
1372|N| 0.9949|-0.1012| 0.6644| 0.2601|-0.0264|    3.37|   5.03|0.779
1417|F| 0.3380|-0.9411|-0.5703| 0.1068|-0.2974|    1.24|   2.55|0.652
1417|N| 0.3384|-0.9410|-0.5702| 0.1070|-0.2975|   -0.12|   3.99|0.652
1516|F| 0.9480| 0.3184| 0.0729| 0.4137| 0.1389|   -0.53|   1.85|0.629
1516|N| 0.9472| 0.3205| 0.0749| 0.4134| 0.1399|   -1.49|   1.86|0.629
1517|F| 0.9579| 0.2871| 0.0413| 0.4192| 0.1256|   -0.47|   2.04|0.647
1517|N| 0.9576| 0.2880| 0.0423| 0.4191| 0.1260|   -0.65|   2.61|0.647
1518|F| 0.9666| 0.2561| 0.0108| 0.4241| 0.1124|   -1.78|   1.90|0.639
1518|N| 0.9662| 0.2577| 0.0121| 0.4239| 0.1130|   -1.47|   2.32|0.639
1519|F| 0.9739| 0.2268|-0.0173| 0.4283| 0.0997|   -0.57|   2.00|0.646
1519|N| 0.9739| 0.2271|-0.0180| 0.4284| 0.0999|    1.08|   2.24|0.646
1520|F| 0.9820| 0.1890|-0.0537| 0.4331| 0.0833|    1.50|   2.33|0.673
1520|N| 0.9818| 0.1902|-0.0539| 0.4332| 0.0839|    3.00|   2.55|0.673
1623|F|-0.1514| 0.9885| 0.3378|-0.0857| 0.5597|   -1.88|   2.24|0.676
1623|N|-0.1513| 0.9885| 0.3376|-0.0857| 0.5598|    1.53|   2.65|0.676
1648|F| 0.5965| 0.8026|-0.4548| 0.3560| 0.4791|    2.86|   2.85|0.697
1648|N| 0.5950| 0.8037|-0.4522| 0.3550| 0.4796|    4.25|   3.84|0.697
1727|F|-0.9186| 0.3951| 0.6628|-0.6366| 0.2738|   -7.88|   3.91|0.748
1727|N|-0.9188| 0.3948| 0.6641|-0.6365| 0.2735|   -6.91|   4.33|0.748
1786|F|-0.0259| 0.9997|-0.6426|-0.0198| 0.7640|    4.38|   2.54|0.695
1786|N|-0.0253| 0.9997|-0.6432|-0.0193| 0.7641|    3.62|   2.85|0.695
1839|F|-0.9911|-0.1334| 0.5093|-0.8211|-0.1105|   -0.92|   2.37|0.683
1839|N|-0.9910|-0.1339| 0.5091|-0.8211|-0.1109|   -0.33|   2.73|0.683
2077|F|-0.5295|-0.8483|-0.5511|-0.5917|-0.9480|   -1.53|   3.98|0.521
2077|N|-0.5280|-0.8493|-0.5503|-0.5901|-0.9492|   -7.85|   6.90|0.521
2557|F| 0.2852| 0.9585|-0.6673| 0.4850| 1.6298|   -1.58|   2.52|0.630
2557|N| 0.2849| 0.9586|-0.6675| 0.4845| 1.6300|   -3.09|   2.79|0.630
2668|F|-0.5041| 0.8635|-0.4916|-0.9254| 1.5852|   -0.17|   5.32|0.755
2668|N|-0.5036| 0.8640|-0.4909|-0.9243| 1.5857|   -1.43|   6.16|0.755
2669|F|-0.5299| 0.8480|-0.4721|-0.9732| 1.5573|    4.26|   4.07|0.680
2669|N|-0.5282| 0.8492|-0.4741|-0.9700| 1.5595|    0.40|   4.50|0.680
2707|F|-0.9644|-0.2645| 0.3092|-1.8154|-0.4980|    3.91|   3.19|0.669
2707|N|-0.9644|-0.2646| 0.3089|-1.8154|-0.4982|    1.77|   3.78|0.669
2708|F|-0.9560|-0.2932| 0.3243|-1.8006|-0.5522|   -2.56|  12.30|0.753
2708|N|-0.9560|-0.2935| 0.3239|-1.8008|-0.5529|    2.19|  16.44|0.753
