IH1   :   112527             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.73          Provisional Hp magnitude used for the merging (mag)
IH3   :      341.88617881    Right ascension alpha (deg)
IH4   :       83.69674476    Declination delta (deg)
IH5   :       50.15          Trigonometric parallax pi (mas)
IH6   :     -152.20          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      116.76          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       73             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 115|F| 0.2304| 0.9731|-0.5733|-0.2918|-1.2323|    2.84|   1.78|0.549
 115|N| 0.2304| 0.9731|-0.5734|-0.2918|-1.2322|   -0.41|   1.65|0.549
 241|F|-0.6267| 0.7792|-0.6693| 0.6975|-0.8671|   -0.25|   1.88|0.598
 241|N|-0.6265| 0.7796|-0.6685| 0.6973|-0.8677|    1.42|   2.19|0.598
 310|F|-0.4591|-0.8883| 0.6715| 0.4726| 0.9143|   -1.83|   2.72|0.659
 310|N|-0.4596|-0.8881| 0.6707| 0.4730| 0.9140|   -2.30|   2.88|0.659
 438|F| 0.3958|-0.9183| 0.5760|-0.3456| 0.8019|    4.37|   2.51|0.667
 438|N| 0.3963|-0.9182| 0.5783|-0.3462| 0.8021|    4.44|   2.77|0.667
 439|F| 0.4175|-0.9086| 0.5906|-0.3643| 0.7929|    0.16|   2.51|0.642
 439|N| 0.4173|-0.9089| 0.5892|-0.3640| 0.7929|   -1.07|   2.60|0.642
 522|F|-0.2519|-0.9677|-0.5906| 0.1943| 0.7466|   -0.39|   1.53|0.600
 522|N|-0.2530|-0.9675|-0.5910| 0.1953| 0.7465|   -1.36|   2.03|0.600
 582|F| 0.9999| 0.0039| 0.6286|-0.6981|-0.0027|   -0.57|   3.04|0.726
 582|N| 1.0001| 0.0031| 0.6299|-0.6987|-0.0021|   -0.31|   3.61|0.726
 583|F| 0.9997| 0.0235| 0.6407|-0.6974|-0.0164|   -0.06|   1.94|0.617
 583|N| 0.9998| 0.0232| 0.6396|-0.6972|-0.0162|   -0.70|   2.11|0.617
 653|F| 0.5946|-0.8040|-0.6819|-0.3642| 0.4924|    0.51|   2.30|0.647
 653|N| 0.5944|-0.8042|-0.6829|-0.3639| 0.4924|    3.53|   3.26|0.647
 724|F| 0.4954| 0.8686| 0.6770|-0.2605|-0.4567|   -1.73|   2.91|0.671
 724|N| 0.4953| 0.8688| 0.6783|-0.2606|-0.4571|   -4.96|   2.87|0.671
 774|N| 0.9985|-0.0559|-0.6454|-0.4645| 0.0260|   -3.25|   7.77|     
 853|F|-0.3835| 0.9235| 0.5726| 0.1416|-0.3410|    0.78|   2.20|0.629
 853|N|-0.3838| 0.9234| 0.5729| 0.1417|-0.3410|   -0.67|   2.28|0.629
 890|F| 0.5830| 0.8125|-0.5586|-0.1890|-0.2634|   -1.95|   2.37|0.671
 890|N| 0.5839| 0.8118|-0.5590|-0.1894|-0.2633|    2.12|   2.61|0.671
 970|F|-0.9844| 0.1755| 0.5965| 0.2238|-0.0399|    0.62|   2.12|0.639
 970|N|-0.9845| 0.1753| 0.5955| 0.2236|-0.0398|    0.56|   2.30|0.639
