IH1   :   113020             Hipparcos Catalogue (HIP) identifier 
IH2   :       10.25          Provisional Hp magnitude used for the merging (mag)
IH3   :      343.31731628    Right ascension alpha (deg)
IH4   :      -14.26205842    Declination delta (deg)
IH5   :      212.69          Trigonometric parallax pi (mas)
IH6   :      960.33          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -675.64          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       36             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 102|F| 0.3236| 0.9462|-0.5857|-0.4148|-1.2129|    4.06|   4.56|0.750
 102|N| 0.3244| 0.9459|-0.5864|-0.4158|-1.2126|   -3.97|   5.56|0.750
 137|N|-0.6963| 0.7178| 0.3562| 0.8629|-0.8896|  -10.62|  10.15|     
 425|F|-0.2688|-0.9632|-0.6230| 0.2391| 0.8565|    1.16|   3.21|0.676
 425|N|-0.2694|-0.9631|-0.6233| 0.2396| 0.8566|    0.76|   3.03|0.676
 534|F|-0.2467|-0.9691|-0.4869| 0.1867| 0.7334|    0.16|   2.69|0.547
 534|N|-0.2527|-0.9676|-0.4910| 0.1912| 0.7321|   -5.42|   5.21|0.547
 819|F|-0.8628| 0.5055| 0.4843| 0.3544|-0.2077|    4.95|   3.58|0.743
 819|N|-0.8630| 0.5052| 0.4852| 0.3544|-0.2074|    7.02|   4.65|0.743
 866|F| 0.3253| 0.9455|-0.6609|-0.1149|-0.3339|    1.32|   6.29|0.863
 866|N| 0.3253| 0.9457|-0.6610|-0.1150|-0.3343|    5.27|   7.10|0.863
 867|N| 0.3330| 0.9431|-0.6668|-0.1173|-0.3323|    8.99|  17.97|     
 922|F|-0.8677| 0.4970| 0.5996| 0.2477|-0.1418|   -1.68|   3.58|0.784
 922|N|-0.8676| 0.4972| 0.5996| 0.2476|-0.1419|   -0.15|   4.09|0.784
1208|F|-0.0002|-1.0000|-0.3779| 0.0000|-0.0619|    1.52|   4.21|0.722
1208|N|-0.0001|-1.0000|-0.3781| 0.0000|-0.0622|    2.83|   4.16|0.722
1246|F| 0.9021|-0.4315| 0.6130| 0.0978|-0.0468|    2.45|   3.27|0.770
1246|N| 0.9017|-0.4323| 0.6120| 0.0977|-0.0468|    1.60|   3.69|0.770
1608|F|-0.5774| 0.8164| 0.0835|-0.3165| 0.4475|   -2.32|   3.67|0.714
1608|N|-0.5779| 0.8161| 0.0840|-0.3167| 0.4473|   -0.61|   3.66|0.714
1609|F|-0.5538| 0.8326| 0.0639|-0.3041| 0.4572|    5.57|   3.66|0.748
1609|N|-0.5539| 0.8326| 0.0643|-0.3042| 0.4573|    2.41|   3.94|0.748
1625|F|-0.0415| 0.9991|-0.3426|-0.0236| 0.5686|   -0.66|   6.98|0.826
1625|N|-0.0413| 0.9992|-0.3423|-0.0235| 0.5683|    6.84|   7.50|0.826
1626|F|-0.0074| 1.0000|-0.3682|-0.0042| 0.5700|    0.78|   2.83|0.737
1626|N|-0.0088| 1.0000|-0.3671|-0.0050| 0.5699|    0.53|   3.16|0.737
1704|F|-0.9105| 0.4132| 0.6739|-0.6050| 0.2746|   -4.12|   5.84|0.855
1704|N|-0.9108| 0.4131| 0.6744|-0.6054| 0.2746|   -2.77|   6.91|0.855
1779|F| 0.1945| 0.9809|-0.4059| 0.1470| 0.7414|   -2.88|   3.72|0.710
1779|N| 0.1944| 0.9809|-0.4060| 0.1470| 0.7414|   -3.22|   3.75|0.710
1798|F|-0.4401| 0.8979| 0.1212|-0.3429| 0.6995|   -5.16|   9.28|0.750
1798|N|-0.4388| 0.8986| 0.1201|-0.3418| 0.6999|  -11.52|   8.99|0.750
1799|F|-0.4679| 0.8838| 0.1439|-0.3649| 0.6893|    3.97|   4.79|0.725
1799|N|-0.4680| 0.8838| 0.1441|-0.3651| 0.6894|    1.63|   4.87|0.725
2093|F|-0.3250|-0.9457|-0.6741|-0.3696|-1.0755|   -1.66|   5.00|0.725
2093|N|-0.3249|-0.9458|-0.6741|-0.3694|-1.0754|   -2.50|   5.20|0.725
