IH1   :   113357             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.62          Provisional Hp magnitude used for the merging (mag)
IH3   :      344.36604441    Right ascension alpha (deg)
IH4   :       20.76868410    Declination delta (deg)
IH5   :       65.10          Trigonometric parallax pi (mas)
IH6   :      208.06          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       60.96          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       72             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  53|F|-0.8456| 0.5338| 0.6153| 1.1345|-0.7162|   -0.15|   2.03|0.469
  53|N|-0.8454| 0.5342| 0.6153| 1.1343|-0.7168|   -0.59|   1.76|0.469
 158|F|-0.9584| 0.2854| 0.5022| 1.1635|-0.3465|    1.58|   2.56|0.427
 158|N|-0.9587| 0.2845| 0.5031| 1.1639|-0.3453|   -3.64|   1.80|0.427
 419|F|-0.3799|-0.9250|-0.4407| 0.3407| 0.8296|    1.39|   1.65|0.415
 419|N|-0.3802|-0.9249|-0.4415| 0.3409| 0.8294|    0.42|   1.33|0.415
 467|N| 0.8644|-0.5031| 0.6481|-0.7246| 0.4217|   -0.81|   2.27|     
 468|F| 0.8720|-0.4893| 0.6585|-0.7302| 0.4097|   -3.71|   6.07|0.537
 468|N| 0.8719|-0.4899| 0.6580|-0.7299| 0.4101|   -4.28|   5.33|0.537
 530|F|-0.1969|-0.9804|-0.6632| 0.1499| 0.7466|    1.59|   2.33|0.547
 530|N|-0.1970|-0.9805|-0.6631| 0.1501| 0.7470|    0.56|   2.31|0.547
 836|F|-0.6215| 0.7834| 0.4258| 0.2424|-0.3055|    1.59|   2.13|0.575
 836|N|-0.6217| 0.7833| 0.4259| 0.2424|-0.3054|   -1.94|   2.91|0.575
 872|F| 0.3915| 0.9201|-0.5997|-0.1354|-0.3182|   -0.55|   2.22|0.592
 872|N| 0.3916| 0.9202|-0.5990|-0.1355|-0.3184|    2.45|   2.89|0.592
 873|F| 0.4034| 0.9149|-0.6105|-0.1393|-0.3159|    1.66|   2.13|0.525
 873|N| 0.4029| 0.9153|-0.6112|-0.1390|-0.3158|   -0.48|   1.89|0.525
 939|F|-0.9498| 0.3130| 0.6516| 0.2515|-0.0829|    3.22|   1.94|0.562
 939|N|-0.9498| 0.3129| 0.6516| 0.2515|-0.0829|    1.80|   2.10|0.562
1209|F| 0.0309|-0.9995| 0.0380| 0.0020|-0.0633|   -3.62|   2.16|0.591
1209|n| 0.0307|-0.9995| 0.0376| 0.0019|-0.0633|   -7.79|   2.44|0.591
1210|F| 0.0653|-0.9979| 0.0590| 0.0042|-0.0644|   -0.43|   2.40|0.588
1210|N| 0.0651|-0.9979| 0.0586| 0.0042|-0.0645|   -3.81|   3.56|0.588
1211|F| 0.0984|-0.9951| 0.0794| 0.0065|-0.0654|   -0.41|   2.26|0.550
1211|N| 0.0991|-0.9951| 0.0796| 0.0065|-0.0655|    1.49|   2.19|0.550
1212|F| 0.1318|-0.9913| 0.1004| 0.0088|-0.0664|    4.12|   1.98|0.554
1212|N| 0.1320|-0.9913| 0.1002| 0.0088|-0.0664|    0.14|   2.83|0.554
1213|F| 0.1655|-0.9862| 0.1219| 0.0113|-0.0672|   -2.36|   2.10|0.567
1213|N| 0.1659|-0.9862| 0.1218| 0.0113|-0.0673|   -4.97|   3.04|0.567
1214|F| 0.1987|-0.9800| 0.1430| 0.0138|-0.0681|    1.02|   2.44|0.631
1214|N| 0.1992|-0.9800| 0.1434| 0.0138|-0.0681|    0.32|   2.91|0.631
1215|F| 0.2310|-0.9729| 0.1644| 0.0163|-0.0687|   -2.35|   2.36|0.613
1215|N| 0.2312|-0.9729| 0.1643| 0.0163|-0.0688|   -0.20|   3.02|0.613
1216|F| 0.2639|-0.9645| 0.1863| 0.0189|-0.0693|   -0.44|   2.24|0.601
1216|N| 0.2639|-0.9646| 0.1861| 0.0190|-0.0694|   -4.04|   2.81|0.601
1217|F| 0.2978|-0.9546| 0.2091| 0.0218|-0.0698|    1.36|   2.23|0.549
1217|N| 0.2981|-0.9545| 0.2092| 0.0218|-0.0699|   -1.28|   3.74|0.549
1218|F| 0.3284|-0.9445| 0.2301| 0.0244|-0.0701|    0.97|   2.27|0.610
1218|N| 0.3285|-0.9445| 0.2300| 0.0244|-0.0702|    2.92|   2.69|0.610
1382|F| 0.9616|-0.2744| 0.5783| 0.2632|-0.0751|   -0.07|   3.49|0.560
1382|N| 0.9617|-0.2741| 0.5790| 0.2631|-0.0750|    1.84|   2.90|0.560
1416|F| 0.3002|-0.9538|-0.3740| 0.0946|-0.3005|   -3.45|   2.31|0.609
1416|N| 0.3001|-0.9539|-0.3738| 0.0945|-0.3003|   -3.16|   2.63|0.609
1628|F| 0.0668| 0.9977|-0.0324| 0.0383| 0.5715|    5.62|   2.79|0.605
1628|N| 0.0678| 0.9977|-0.0314| 0.0388| 0.5711|    2.26|   2.84|0.605
1629|F| 0.1016| 0.9948|-0.0605| 0.0582| 0.5706|    0.11|   1.80|0.560
1629|N| 0.1017| 0.9948|-0.0606| 0.0583| 0.5706|   -0.87|   2.02|0.560
1630|F| 0.1296| 0.9916|-0.0850| 0.0745| 0.5697|   -1.51|   2.28|0.577
1630|N| 0.1297| 0.9916|-0.0851| 0.0745| 0.5698|   -3.06|   2.46|0.577
1631|F| 0.1696| 0.9855|-0.1203| 0.0977| 0.5676|    1.40|   2.05|0.568
1631|N| 0.1698| 0.9855|-0.1204| 0.0978| 0.5676|   -3.34|   2.48|0.568
1632|F| 0.2020| 0.9794|-0.1488| 0.1166| 0.5652|   -0.85|   2.07|0.535
