IH1   :   113421             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.36          Provisional Hp magnitude used for the merging (mag)
IH3   :      344.56477026    Right ascension alpha (deg)
IH4   :       -2.39534611    Declination delta (deg)
IH5   :       50.71          Trigonometric parallax pi (mas)
IH6   :       -6.05          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -16.03          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       41             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 104|N| 0.2926| 0.9563|-0.6202|-0.3745|-1.2238|    0.24|   1.51|     
 144|F|-0.8112| 0.5847| 0.4031| 0.9984|-0.7196|   -0.58|   2.80|0.527
 144|N|-0.8120| 0.5837| 0.4044| 0.9996|-0.7186|   -0.12|   2.39|0.527
 424|F|-0.2807|-0.9598|-0.5608| 0.2500| 0.8548|    0.91|   1.47|0.523
 424|N|-0.2811|-0.9597|-0.5610| 0.2503| 0.8548|    1.49|   1.77|0.523
 479|F| 0.9107|-0.4131| 0.6917|-0.7504| 0.3404|   -0.52|   1.47|0.474
 479|N| 0.9108|-0.4129| 0.6918|-0.7503| 0.3402|    2.40|   1.49|0.474
 533|F|-0.2229|-0.9748|-0.5651| 0.1690| 0.7392|   -2.38|   2.07|0.574
 533|N|-0.2248|-0.9744|-0.5667| 0.1704| 0.7389|   -2.57|   2.22|0.574
 825|F|-0.7924| 0.6098| 0.4528| 0.3193|-0.2457|    0.03|   1.78|0.582
 825|N|-0.7929| 0.6095| 0.4527| 0.3198|-0.2458|   -0.68|   2.21|0.582
 868|F| 0.3417| 0.9398|-0.6439|-0.1200|-0.3299|    2.18|   1.93|0.587
 868|N| 0.3411| 0.9400|-0.6435|-0.1197|-0.3300|    0.24|   2.10|0.587
 928|F|-0.9031| 0.4293| 0.6233| 0.2514|-0.1195|    1.81|   2.15|0.604
 928|N|-0.9031| 0.4294| 0.6231| 0.2512|-0.1194|    4.61|   2.36|0.604
1208|F| 0.0024|-0.9999|-0.2533| 0.0001|-0.0625|   -1.19|   2.62|0.593
1208|N| 0.0026|-1.0001|-0.2526| 0.0002|-0.0622|    2.23|   2.43|0.593
1209|F| 0.0307|-0.9995|-0.2339| 0.0019|-0.0631|    0.14|   1.97|0.591
1209|N| 0.0304|-0.9995|-0.2344| 0.0019|-0.0633|   -0.24|   2.49|0.591
1238|F| 0.8152|-0.5790| 0.5016| 0.0807|-0.0573|    3.25|   2.64|0.660
1238|N| 0.8150|-0.5796| 0.5007| 0.0804|-0.0571|   -0.49|   2.91|0.660
1239|F| 0.8312|-0.5559| 0.5232| 0.0829|-0.0554|    0.33|   2.18|0.603
1239|N| 0.8295|-0.5585| 0.5211| 0.0828|-0.0557|   -1.22|   3.10|0.603
1312|F|-0.3390|-0.9406|-0.6854|-0.0640|-0.1776|    0.17|   2.10|0.588
1312|N|-0.3393|-0.9408|-0.6859|-0.0640|-0.1773|    2.86|   3.10|0.588
1313|F|-0.3416|-0.9397|-0.6874|-0.0646|-0.1778|    2.95|   2.92|0.696
1313|N|-0.3416|-0.9400|-0.6877|-0.0648|-0.1783|    1.90|   3.41|0.696
1709|F|-0.9081| 0.4187| 0.6714|-0.6094| 0.2810|    4.34|   2.69|0.641
1709|N|-0.9082| 0.4187| 0.6716|-0.6093| 0.2809|    4.30|   2.90|0.641
1780|F| 0.1614| 0.9869|-0.4858| 0.1222| 0.7471|   -1.00|   1.64|0.573
1780|N| 0.1618| 0.9868|-0.4861| 0.1225| 0.7470|   -0.02|   1.98|0.573
1807|F|-0.6753| 0.7376| 0.2152|-0.5334| 0.5826|   -0.12|   1.81|0.548
1807|N|-0.6745| 0.7383| 0.2147|-0.5327| 0.5831|    0.60|   2.48|0.548
2092|F|-0.3287|-0.9444|-0.6391|-0.3733|-1.0725|    1.40|   2.36|0.554
2092|N|-0.3276|-0.9449|-0.6385|-0.3721|-1.0732|    3.63|   3.76|0.554
2156|F| 0.9058|-0.4238| 0.6523| 1.0993|-0.5143|   -0.52|   2.29|0.561
2156|N| 0.9057|-0.4240| 0.6524| 1.0991|-0.5145|   -1.27|   3.43|0.561
2491|F|-0.8594| 0.5111| 0.5694|-1.3929| 0.8284|   -3.22|   2.55|0.570
2491|N|-0.8594| 0.5115| 0.5690|-1.3926| 0.8289|   -3.10|   3.47|0.570
2547|F| 0.3449| 0.9386|-0.6735| 0.5823| 1.5847|    2.06|   2.44|0.513
2547|N| 0.3441| 0.9389|-0.6729| 0.5810| 1.5852|    2.96|   2.34|0.513
