IH1   :   114322             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.79          Provisional Hp magnitude used for the merging (mag)
IH3   :      347.29316016    Right ascension alpha (deg)
IH4   :       -2.26050792    Declination delta (deg)
IH5   :       33.40          Trigonometric parallax pi (mas)
IH6   :      632.15          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -96.23          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 102|F| 0.3146| 0.9492|-0.6432|-0.4033|-1.2168|   -1.38|   3.21|0.694
 102|N| 0.3152| 0.9490|-0.6437|-0.4041|-1.2165|   -4.04|   4.02|0.694
 145|F|-0.8261| 0.5633| 0.4374| 1.0158|-0.6926|    2.74|   2.85|0.688
 145|N|-0.8268| 0.5626| 0.4386| 1.0168|-0.6919|    6.99|   3.57|0.688
 425|N|-0.2625|-0.9651|-0.5442| 0.2334| 0.8584|   -2.74|   4.65|     
 426|F|-0.2440|-0.9697|-0.5320| 0.2168| 0.8615|   -1.65|   3.97|0.727
 426|N|-0.2442|-0.9698|-0.5327| 0.2169| 0.8614|   -0.95|   4.22|0.727
 478|F| 0.9107|-0.4131| 0.6893|-0.7511| 0.3407|   -0.43|   1.78|0.625
 478|N| 0.9107|-0.4131| 0.6893|-0.7513| 0.3408|    0.98|   1.81|0.625
 535|F|-0.2538|-0.9672|-0.5928| 0.1919| 0.7312|    2.58|   2.40|0.673
 535|N|-0.2536|-0.9673|-0.5926| 0.1917| 0.7311|    0.76|   2.58|0.673
 826|F|-0.7793| 0.6264| 0.4190| 0.3130|-0.2515|    1.19|   4.16|0.783
 826|N|-0.7805| 0.6254| 0.4195| 0.3138|-0.2515|    1.99|   4.67|0.783
 827|F|-0.7638| 0.6453| 0.4020| 0.3064|-0.2588|    0.81|   3.04|0.762
 827|N|-0.7643| 0.6449| 0.4028| 0.3063|-0.2585|    2.33|   3.51|0.762
 866|F| 0.3127| 0.9497|-0.6164|-0.1104|-0.3354|    3.01|   2.87|0.754
 866|N| 0.3124| 0.9501|-0.6157|-0.1104|-0.3359|    4.09|   3.37|0.754
 867|F| 0.3271| 0.9449|-0.6279|-0.1153|-0.3332|    1.64|   2.56|0.730
 867|N| 0.3271| 0.9451|-0.6285|-0.1152|-0.3330|   -1.32|   2.94|0.730
 928|F|-0.9040| 0.4273| 0.6324| 0.2511|-0.1187|    0.36|   3.71|0.742
 928|N|-0.9041| 0.4275| 0.6331| 0.2514|-0.1189|   -1.07|   3.91|0.742
1211|F| 0.0917|-0.9957|-0.1957| 0.0061|-0.0658|    0.98|   4.91|0.739
1211|N| 0.0923|-0.9958|-0.1948| 0.0061|-0.0655|   -3.69|   4.98|0.739
1212|F| 0.1215|-0.9926|-0.1747| 0.0081|-0.0663|   -1.30|   2.56|0.707
1212|N| 0.1216|-0.9926|-0.1749| 0.0081|-0.0665|   -1.62|   3.45|0.707
1237|F| 0.8019|-0.5975| 0.4635| 0.0782|-0.0583|    3.64|   2.34|0.649
1237|N| 0.8005|-0.5993| 0.4616| 0.0781|-0.0584|    3.07|   3.80|0.649
1400|F| 0.7205|-0.6935| 0.2802| 0.2130|-0.2050|    1.16|   2.63|0.724
1400|N| 0.7213|-0.6926| 0.2814| 0.2131|-0.2046|   -1.35|   3.29|0.724
1401|F| 0.6976|-0.7165| 0.2544| 0.2070|-0.2126|   -1.50|   2.51|0.689
1401|N| 0.6972|-0.7169| 0.2539| 0.2069|-0.2127|   -3.07|   3.55|0.689
1402|F| 0.6735|-0.7392| 0.2280| 0.2006|-0.2201|   -2.18|   2.85|0.747
1402|N| 0.6737|-0.7390| 0.2280| 0.2007|-0.2202|   -2.49|   3.24|0.747
1408|F| 0.5190|-0.8547| 0.0747| 0.1583|-0.2607|    2.68|   4.08|0.670
1408|N| 0.5208|-0.8537| 0.0762| 0.1588|-0.2604|    7.07|   6.05|0.670
1409|F| 0.4859|-0.8740| 0.0451| 0.1489|-0.2678|    7.06|   2.87|0.735
1409|N| 0.4874|-0.8732| 0.0463| 0.1493|-0.2675|    5.05|   3.16|0.735
1410|F| 0.4573|-0.8893| 0.0204| 0.1406|-0.2734|    6.92|   2.79|0.740
1410|N| 0.4594|-0.8882| 0.0221| 0.1413|-0.2731|    4.78|   3.38|0.740
1411|F| 0.4297|-0.9029|-0.0027| 0.1325|-0.2785|    0.39|   4.30|0.718
1411|N| 0.4308|-0.9025|-0.0021| 0.1330|-0.2786|    0.85|   4.29|0.718
1710|F|-0.9076| 0.4199| 0.6656|-0.6098| 0.2821|    1.85|   2.51|0.691
1710|N|-0.9077| 0.4196| 0.6660|-0.6101| 0.2820|    0.47|   3.35|0.691
1778|F| 0.2110| 0.9775|-0.5316| 0.1592| 0.7376|    2.22|   2.02|0.625
1778|N| 0.2112| 0.9774|-0.5318| 0.1594| 0.7376|    2.28|   2.10|0.625
1809|F|-0.7190| 0.6950| 0.2735|-0.5696| 0.5506|    2.32|   2.83|0.718
1809|N|-0.7189| 0.6951| 0.2734|-0.5695| 0.5507|    7.56|   3.13|0.718
2093|F|-0.3163|-0.9487|-0.6281|-0.3596|-1.0786|    7.82|   5.09|0.806
2093|N|-0.3163|-0.9487|-0.6282|-0.3597|-1.0787|    4.63|   5.94|0.806
2155|F| 0.9105|-0.4135| 0.6689| 1.1042|-0.5015|   -5.85|   5.30|
