IH1   :   114622             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.76          Provisional Hp magnitude used for the merging (mag)
IH3   :      348.31143134    Right ascension alpha (deg)
IH4   :       57.16763844    Declination delta (deg)
IH5   :      153.24          Trigonometric parallax pi (mas)
IH6   :     2074.37          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      294.97          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       64             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 110|F| 0.2915| 0.9564|-0.6352|-0.3708|-1.2167|   -1.59|   1.76|0.505
 110|N| 0.2918| 0.9566|-0.6341|-0.3713|-1.2173|   -0.89|   1.77|0.505
 250|F|-0.6518| 0.7583|-0.5537| 0.7184|-0.8358|    3.34|   3.37|0.481
 250|N|-0.6491| 0.7607|-0.5563| 0.7154|-0.8385|    4.53|   2.43|0.481
 298|F|-0.7540|-0.6568| 0.4395| 0.7870| 0.6855|   -1.68|   1.36|0.644
 298|N|-0.7535|-0.6575| 0.4408| 0.7865| 0.6863|   -1.71|   1.34|0.644
 400|F|-0.8264|-0.5630|-0.4073| 0.7599| 0.5177|   -0.51|   1.91|0.537
 400|N|-0.8309|-0.5564|-0.4110| 0.7644| 0.5119|    1.90|   2.00|0.537
 401|F|-0.8124|-0.5830|-0.3935| 0.7464| 0.5356|   -0.39|   1.64|0.430
 401|N|-0.8134|-0.5818|-0.3954| 0.7472| 0.5344|    0.40|   1.41|0.430
 446|N| 0.4819|-0.8763| 0.4988|-0.4163| 0.7571|    4.21|   2.27|     
 447|N| 0.5094|-0.8606| 0.5167|-0.4394| 0.7423|   -0.13|   4.23|     
 598|F| 0.9974| 0.0718| 0.6815|-0.6776|-0.0488|    0.55|   1.77|0.563
 598|N| 0.9975| 0.0720| 0.6807|-0.6775|-0.0489|    1.51|   1.97|0.563
 734|F| 0.6800| 0.7332| 0.4101|-0.3495|-0.3769|   -0.76|   1.79|0.536
 734|N| 0.6791| 0.7340| 0.4109|-0.3491|-0.3773|   -0.05|   2.52|0.536
 758|F| 0.9973| 0.0736|-0.3637|-0.4832|-0.0356|   -0.30|   2.04|0.541
 758|N| 0.9974| 0.0730|-0.3635|-0.4834|-0.0354|    1.08|   1.96|0.541
 849|F|-0.3462| 0.9382| 0.4555| 0.1296|-0.3511|    1.90|   3.10|0.625
 849|N|-0.3432| 0.9393| 0.4525| 0.1284|-0.3514|    2.57|   3.09|0.625
 881|F| 0.5604| 0.8281|-0.5419|-0.1880|-0.2778|   -1.08|   1.91|0.566
 881|N| 0.5602| 0.8284|-0.5428|-0.1878|-0.2778|   -3.26|   2.07|0.566
 957|F|-0.9709| 0.2395| 0.6633| 0.2357|-0.0581|    0.83|   1.67|0.570
 957|N|-0.9710| 0.2393| 0.6639| 0.2358|-0.0581|   -1.74|   1.84|0.570
1015|F|-0.2223| 0.9749|-0.6504| 0.0384|-0.1684|    0.04|   1.95|0.559
1015|N|-0.2219| 0.9751|-0.6518| 0.0383|-0.1681|    3.37|   2.71|0.559
1072|F|-0.9027|-0.4302| 0.5626| 0.0932| 0.0444|    0.85|   1.80|0.556
1072|N|-0.9028|-0.4300| 0.5615| 0.0931| 0.0443|    1.00|   2.36|0.556
1166|F|-0.9932|-0.1162|-0.3647|-0.0110|-0.0013|    2.13|   1.79|0.532
1166|N|-0.9933|-0.1154|-0.3650|-0.0109|-0.0013|   -1.70|   1.60|0.532
1205|F|-0.1619|-0.9868| 0.3714|-0.0094|-0.0575|   -7.47|   5.59|0.606
1205|N|-0.1617|-0.9868| 0.3714|-0.0094|-0.0575|   -7.24|   8.29|0.606
1301|F|-0.4968|-0.8679|-0.5838|-0.0868|-0.1517|   -3.30|   5.58|0.475
1301|N|-0.4964|-0.8681|-0.5837|-0.0868|-0.1518|   -0.54|   4.28|0.475
1423|F| 0.1696|-0.9855|-0.6821| 0.0548|-0.3184|    0.28|   1.86|0.556
1423|N| 0.1691|-0.9856|-0.6834| 0.0547|-0.3187|    2.28|   2.40|0.556
1504|F| 0.8683| 0.4960| 0.5396| 0.3665| 0.2094|   -0.97|   1.75|0.572
1504|N| 0.8679| 0.4968| 0.5417| 0.3661| 0.2096|   -2.37|   1.99|0.572
1537|F| 0.9130|-0.4080|-0.4639| 0.4215|-0.1884|   -1.59|   2.21|0.570
1537|N| 0.9130|-0.4080|-0.4642| 0.4216|-0.1884|   -3.82|   3.31|0.570
1628|F| 0.1169| 0.9931| 0.3779| 0.0669| 0.5687|    0.39|   1.82|0.538
1628|N| 0.1177| 0.9931| 0.3784| 0.0674| 0.5684|   -2.09|   2.48|0.538
1653|F| 0.7854| 0.6190|-0.4251| 0.4733| 0.3730|    0.03|   2.13|0.576
1653|N| 0.7839| 0.6210|-0.4240| 0.4725| 0.3743|   -1.96|   2.38|0.576
1736|F|-0.8363| 0.5482| 0.6095|-0.5886| 0.3858|   -0.73|   1.94|0.536
1736|N|-0.8367| 0.5477| 0.6110|-0.5887| 0.3854|   -0.84|   2.82|0.536
1783|F| 0.1422| 0.9898|-0.6635| 0.1082| 0.7529|    2.78|   2.05|0.547
1783|N| 0.1425| 0.9898|-0.6642| 0.1084| 0.7529|    1.27|   2.17|0.547
1848|F|-0.9835|-0.1807| 0.6448|-0.8259|-0.1517|    1.27|   1.72|0.549
1848|N|-0.9836|-0.1805| 0.6451|-0.8258|-0.1515|   -0.81|   1.87|0.549
1970|F|-0.6307|-0.7760| 0.3868|-0.6230|-0.7666|    0.53|   1.84|0.541
1970|N|-0.6311|-0.7757| 0.3871|-0.6233|-0.7662|   -0.54|   2.00|0.541
1971|F|-0.6069|-0.7947| 0.4045|-0.6000|-0.7856|   -2.37|   2.06|0.542
1971|N|-0.6074|-0.7944| 0.4020|-0.6007|-0.7856|   -1.24|   2.23|0.542
2124|F| 0.7194|-0.6944| 0.5710| 0.8454|-0.8161|   -6.31|   3.42|0.456
2124|N| 0.7190|-0.6952| 0.5722| 0.8446|-0.8167|   -3.48|   5.95|0.456
2125|F| 0.7355|-0.6775| 0.5866| 0.8647|-0.7965|    3.13|   2.35|0.584
2125|N| 0.7351|-0.6780| 0.5854| 0.8644|-0.7973|    4.45|   2.82|0.584
2198|F|-0.1247|-0.9922|-0.6892|-0.1577|-1.2549|   -2.24|   3.15|0.544
2198|N|-0.1238|-0.9923|-0.6884|-0.1566|-1.2551|   -2.49|   4.72|0.544
2556|F| 0.4106| 0.9117|-0.5965| 0.6978| 1.5497|   -0.36|   2.30|0.543
2556|N| 0.4102| 0.9121|-0.5945| 0.6971| 1.5500|    0.97|   2.71|0.543
2660|F|-0.2076| 0.9782|-0.6560|-0.3791| 1.7860|   -1.53|   1.89|0.456
2660|N|-0.2077| 0.9782|-0.6556|-0.3793| 1.7859|   -2.12|   2.84|0.456
