IH1   :   116727             Hipparcos Catalogue (HIP) identifier 
IH2   :        3.44          Provisional Hp magnitude used for the merging (mag)
IH3   :      354.83742516    Right ascension alpha (deg)
IH4   :       77.63196681    Declination delta (deg)
IH5   :       72.50          Trigonometric parallax pi (mas)
IH6   :      -48.85          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      127.18          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       76             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  77|F|-0.5464| 0.8375| 0.5344| 0.7172|-1.0993|    2.65|   1.77|0.409
  77|N|-0.5468| 0.8373| 0.5343| 0.7177|-1.0989|    0.44|   1.64|0.409
 113|F| 0.4173| 0.9088|-0.5724|-0.5295|-1.1532|    3.84|   1.67|0.331
 113|N| 0.4177| 0.9086|-0.5736|-0.5299|-1.1528|    2.47|   1.41|0.331
 189|F|-0.9998| 0.0015| 0.6540| 1.1758|-0.0018|   -1.78|   1.74|0.397
 189|N|-1.0002| 0.0012| 0.6560| 1.1766|-0.0014|   -0.55|   1.55|0.397
 190|F|-0.9999| 0.0020| 0.6519| 1.1755|-0.0023|    1.40|   2.13|0.428
 190|N|-1.0001| 0.0017| 0.6516| 1.1755|-0.0020|    1.19|   2.04|0.428
 242|F|-0.4413| 0.8973|-0.6752| 0.4907|-0.9977|    1.02|   2.05|0.432
 242|N|-0.4412| 0.8974|-0.6746| 0.4907|-0.9980|    2.84|   1.94|0.432
 307|F|-0.6786|-0.7345| 0.6436| 0.7008| 0.7585|   -1.18|   1.60|0.405
 307|N|-0.6784|-0.7347| 0.6444| 0.7007| 0.7589|    0.78|   1.60|0.405
 383|F|-0.9998|-0.0181|-0.5744| 0.9398| 0.0170|    4.06|   2.33|0.404
 383|N|-0.9999|-0.0176|-0.5731| 0.9403| 0.0166|   -3.41|   1.81|0.404
 438|F| 0.1814|-0.9834| 0.5318|-0.1584| 0.8590|   -1.49|   1.95|0.453
 438|N| 0.1819|-0.9833| 0.5329|-0.1589| 0.8591|    0.65|   1.85|0.453
 439|N| 0.2069|-0.9784| 0.5456|-0.1805| 0.8536|    2.06|   2.27|     
 525|F|-0.3999|-0.9165|-0.5899| 0.3072| 0.7039|    0.79|   1.79|0.474
 525|N|-0.4011|-0.9160|-0.5916| 0.3080| 0.7034|   -0.40|   1.83|0.474
 586|F| 0.9895|-0.1443| 0.6542|-0.6862| 0.1001|   -0.08|   1.85|0.458
 586|N| 0.9896|-0.1444| 0.6552|-0.6866| 0.1002|    0.56|   1.68|0.458
 587|F| 0.9916|-0.1276| 0.6642|-0.6871| 0.0884|   -2.31|   2.34|0.454
 587|N| 0.9920|-0.1278| 0.6629|-0.6870| 0.0885|    3.36|   2.12|0.454
 652|F| 0.3940|-0.9191|-0.6908|-0.2417| 0.5637|    1.84|   3.31|0.451
 652|N| 0.3970|-0.9178|-0.6884|-0.2435| 0.5630|    8.80|   5.47|0.451
 727|F| 0.6784| 0.7346| 0.6488|-0.3545|-0.3839|   -1.36|   1.76|0.494
 727|N| 0.6781| 0.7349| 0.6486|-0.3543|-0.3839|   -5.60|   1.92|0.494
 771|F| 0.9661|-0.2581|-0.6015|-0.4532| 0.1211|    1.52|   2.11|0.452
 771|N| 0.9661|-0.2583|-0.6025|-0.4530| 0.1211|   -1.80|   1.83|0.452
 853|F|-0.1695| 0.9855| 0.5281| 0.0626|-0.3637|    1.51|   2.04|0.465
 853|N|-0.1699| 0.9855| 0.5296| 0.0627|-0.3639|   -1.50|   1.87|0.465
 887|F| 0.7196| 0.6944|-0.5304|-0.2360|-0.2278|   -2.74|   4.63|0.526
 887|N| 0.7195| 0.6945|-0.5307|-0.2360|-0.2278|   -7.75|   6.81|0.526
