IH1   :   116906             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.86          Provisional Hp magnitude used for the merging (mag)
IH3   :      355.46506334    Right ascension alpha (deg)
IH4   :       -5.98548732    Declination delta (deg)
IH5   :       23.84          Trigonometric parallax pi (mas)
IH6   :     -145.41          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -111.10          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       45             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  97|N| 0.3385| 0.9412|-0.6708|-0.4361|-1.2126|    4.45|   5.05|     
 146|N|-0.8446| 0.5355| 0.5235| 1.0376|-0.6579|    3.19|   4.10|     
 431|F|-0.1392|-0.9903|-0.4876| 0.1228| 0.8734|    2.09|   1.91|0.596
 431|N|-0.1397|-0.9902|-0.4879| 0.1233| 0.8734|    0.94|   1.88|0.596
 478|F| 0.9144|-0.4046| 0.6722|-0.7542| 0.3338|    1.63|   2.23|0.625
 478|N| 0.9145|-0.4046| 0.6720|-0.7545| 0.3338|   -2.43|   2.36|0.625
 540|F|-0.3079|-0.9514|-0.6268| 0.2309| 0.7135|   -0.57|   1.69|0.610
 540|N|-0.3080|-0.9514|-0.6266| 0.2309| 0.7133|   -1.11|   1.78|0.610
 828|F|-0.7541| 0.6567| 0.2998| 0.3011|-0.2622|   -1.10|   2.93|0.675
 828|N|-0.7550| 0.6558| 0.3001| 0.3018|-0.2621|   -1.29|   2.86|0.675
 829|F|-0.7344| 0.6786| 0.2798| 0.2928|-0.2705|    0.07|   2.32|0.685
 829|N|-0.7352| 0.6779| 0.2810| 0.2929|-0.2701|    1.20|   2.68|0.685
 861|F| 0.2055| 0.9786|-0.5439|-0.0739|-0.3518|    0.03|   2.17|0.653
 861|N| 0.2050| 0.9788|-0.5433|-0.0737|-0.3520|    0.73|   2.41|0.653
 928|F|-0.9093| 0.4158| 0.6598| 0.2525|-0.1155|    0.59|   3.00|0.724
 928|N|-0.9095| 0.4160| 0.6602| 0.2529|-0.1157|    2.69|   3.29|0.724
 929|F|-0.9111| 0.4119| 0.6629| 0.2526|-0.1142|    1.11|   4.62|0.752
 929|N|-0.9114| 0.4118| 0.6632| 0.2524|-0.1140|   -0.32|   5.93|0.752
1221|F| 0.4053|-0.9142|-0.0379| 0.0316|-0.0713|    2.43|   2.02|0.632
1221|N| 0.4052|-0.9142|-0.0380| 0.0316|-0.0714|   -0.31|   2.80|0.632
1222|F| 0.4317|-0.9020|-0.0161| 0.0341|-0.0712|   -3.31|   2.16|0.622
1222|N| 0.4312|-0.9023|-0.0166| 0.0341|-0.0715|   -3.33|   2.16|0.622
1234|F| 0.7536|-0.6573| 0.3085| 0.0709|-0.0618|    0.14|   3.24|0.570
1234|N| 0.7512|-0.6601| 0.3055| 0.0706|-0.0620|   -2.37|   5.63|0.570
1235|F| 0.7714|-0.6364| 0.3306| 0.0733|-0.0605|    1.20|   2.36|0.620
1235|N| 0.7707|-0.6373| 0.3297| 0.0733|-0.0606|    0.22|   3.97|0.620
1319|N|-0.3330|-0.9430|-0.6907|-0.0655|-0.1855|  -11.46|   5.91|     
1397|F| 0.7864|-0.6178| 0.4411| 0.2295|-0.1803|    1.15|   1.89|0.614
1397|N| 0.7868|-0.6171| 0.4416| 0.2297|-0.1801|    0.74|   2.62|0.614
1420|F| 0.1714|-0.9851|-0.1352| 0.0549|-0.3153|   -5.04|   3.85|0.767
1420|N| 0.1718|-0.9852|-0.1356| 0.0549|-0.3150|   -4.18|   4.42|0.767
1421|F| 0.1397|-0.9902|-0.1578| 0.0448|-0.3179|    2.63|   2.47|0.683
1421|N| 0.1384|-0.9904|-0.1589| 0.0444|-0.3179|    2.75|   2.71|0.683
1710|F|-0.9115| 0.4113| 0.6405|-0.6124| 0.2764|   -1.90|   3.25|0.714
1710|N|-0.9116| 0.4110| 0.6410|-0.6127| 0.2763|   -2.24|   4.09|0.714
1773|F| 0.3036| 0.9527|-0.6086| 0.2271| 0.7128|   -0.84|   2.11|0.631
1773|N| 0.3040| 0.9527|-0.6086| 0.2276| 0.7131|   -2.85|   2.35|0.631
1811|F|-0.7631| 0.6463| 0.3959|-0.6064| 0.5136|    1.01|   2.20|0.625
1811|N|-0.7630| 0.6464| 0.3958|-0.6063| 0.5137|   -0.89|   2.35|0.625
2098|F|-0.2453|-0.9694|-0.5958|-0.2804|-1.1083|    2.84|   2.23|0.620
2098|N|-0.2454|-0.9694|-0.5959|-0.2805|-1.1082|    0.87|   3.05|0.620
2493|F|-0.8470| 0.5315| 0.4605|-1.3748| 0.8627|    1.89|   2.81|0.565
2493|N|-0.8468| 0.5319| 0.4599|-1.3743| 0.8633|    5.29|   4.45|0.565
2539|F| 0.3107| 0.9505|-0.6550| 0.5216| 1.5957|    3.28|   2.37|0.579
2539|N| 0.3102| 0.9507|-0.6546| 0.5208| 1.5960|   -0.36|   3.54|0.579
